,recall,precision,pf,pci_20,ifa,wins
decidr.csv,0.88,0.45499999999999996,0.895,0.42,190.5,2
doomlegacy.csv,0.685,0.495,0.405,0.49,169.75,10
elmo.csv,0.36,0.5549999999999999,0.235,0.63,147.5,16
enzo.csv,0.865,0.415,0.79,0.395,147.5,3
gpac.csv,0.935,0.37,0.89,0.445,242.5,0
img-browse-sort.csv,0.625,0.605,0.3,0.5,99.0,18
ktc.csv,0.53,0.595,0.255,0.445,99.0,14
neoengine.csv,0.665,0.55,0.44,0.48,142.5,12
nicepress.csv,0.82,0.5,0.615,0.445,99.0,11
open-ms.csv,0.41000000000000003,0.515,0.255,0.525,99.0,13
pcsx2.csv,0.54,0.46499999999999997,0.39,0.495,142.5,6
pi-qmc.csv,0.66,0.49,0.53,0.42,99.0,8
rosegarden.csv,0.7,0.535,0.45999999999999996,0.46,194.0,5
salasaga.csv,0.515,0.54,0.415,0.48,147.5,9
sigil.csv,0.505,0.62,0.20500000000000002,0.53,98.75,19
skia.csv,0.455,0.55,0.295,0.535,99.0,15
smarttag.csv,0.57,0.51,0.4,0.455,142.0,7
sylpheed-claws.csv,0.965,0.41000000000000003,0.98,0.41000000000000003,196.75,1
xemeiah.csv,0.725,0.515,0.45,0.43,189.25,4
zscreen.csv,0.62,0.56,0.29000000000000004,0.515,99.0,17
