,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.38,0.3,0.33,0.68,185.5,10
blue-c.csv,0.74,0.33,0.52,0.49,197.5,5
factor.csv,0.33,0.32,0.18,0.71,283.5,9
fltk.csv,0.65,0.41,0.26,0.53,194.0,12
free-evolution.csv,0.42,0.38,0.29,0.64,192.0,11
icescrum.csv,0.55,0.42,0.33,0.49,187.0,8
jbasic.csv,0.7,0.33,0.66,0.44,197.0,2
kvs.csv,0.45,0.43,0.3,0.61,195.0,13
monetdb.csv,0.36,0.53,0.25,0.64,177.0,15
phet.csv,0.53,0.25,0.69,0.64,463.5,0
projecteqemu.csv,0.43,0.47,0.19,0.68,183.5,16
repositorium.csv,0.16,0.18,0.31,0.7,197.5,4
smarttag.csv,0.68,0.39,0.56,0.45,279.5,3
sumatrapdf.csv,0.91,0.33,0.88,0.43,287.0,1
voms.csv,0.62,0.46,0.27,0.56,194.0,14
vrjuggler.csv,0.28,0.32,0.36,0.7,236.5,7
wheat.csv,0.25,0.36,0.25,0.61,248.5,6
