,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.625,0.51,0.39,0.415,99.0,5
firebird.csv,0.845,0.42,0.69,0.38,99.0,3
fmri-dmt.csv,0.685,0.31,0.63,0.665,191.25,0
htmlunit.csv,0.635,0.47,0.32999999999999996,0.39,143.0,2
monetdb.csv,0.525,0.56,0.28,0.54,98.75,8
ontomorphtab.csv,0.815,0.395,0.62,0.36,99.0,1
smarttag.csv,0.73,0.405,0.525,0.42,99.0,4
taokgame.csv,0.34,0.55,0.11,0.8300000000000001,102.25,9
webdriver.csv,0.6699999999999999,0.425,0.33,0.5,99.0,6
xbplayer.csv,0.655,0.505,0.3,0.45999999999999996,99.0,7
