,qpe.csv,psycle.csv,acegisecurity.csv,mbse.csv,echongl.csv,xpontus.csv,ns-3-dev-def-routing.csv,v8.csv,wxstudio.csv,les-indemodables.csv,simplewebservices.csv,xamj.csv,wikipediardware.csv
acegisecurity.csv,99.0,99.0,97.5,197.5,197.5,3999.5,96.5,99.0,190.0,98.5,99.0,99.0,95.5
echongl.csv,99.0,99.0,196.5,395.5,98.5,3092.5,197.5,99.0,280.5,155.0,99.0,99.0,93.5
les-indemodables.csv,99.0,393.5,97.5,296.5,98.5,3642.5,395.0,99.0,99.0,98.5,196.0,99.0,95.5
mbse.csv,99.0,393.0,196.5,98.5,96.5,3024.5,494.0,93.5,379.0,350.0,195.0,99.0,95.5
ns-3-dev-def-routing.csv,99.0,99.0,196.5,494.0,197.5,2388.5,193.0,99.0,883.0,98.5,94.5,99.0,95.5
psycle.csv,99.0,99.0,196.5,494.0,197.5,3945.5,98.5,99.0,99.0,98.5,99.0,99.0,95.5
qpe.csv,99.0,97.5,97.5,296.5,80.5,882.0,96.5,99.0,280.5,71.5,393.5,99.0,95.5
simplewebservices.csv,99.0,99.0,196.5,494.0,197.5,4214.5,494.0,99.0,99.0,98.5,195.5,99.0,95.5
v8.csv,99.0,99.0,376.0,395.5,197.5,2747.5,494.0,99.0,99.0,95.5,99.0,99.0,95.5
wikipediardware.csv,99.0,393.0,196.5,395.5,98.5,4975.0,395.0,99.0,280.5,98.5,491.0,99.0,95.5
wxstudio.csv,97.5,196.0,97.5,496.0,94.5,2926.5,98.5,95.5,187.0,98.5,177.0,99.0,95.5
xamj.csv,99.0,99.0,196.5,494.0,97.5,2459.5,491.5,98.5,379.0,94.5,721.5,99.0,95.5
