,qpe.csv,psycle.csv,acegisecurity.csv,mbse.csv,echongl.csv,xpontus.csv,ns-3-dev-def-routing.csv,v8.csv,wxstudio.csv,les-indemodables.csv,simplewebservices.csv,xamj.csv,wikipediardware.csv
acegisecurity.csv,0.71,0.38,0.7,0.47,0.54,0.6,0.61,0.74,0.45,0.63,0.62,0.54,0.49
echongl.csv,0.62,0.56,0.43,0.57,0.83,0.75,0.61,0.6,0.36,0.35,0.41,0.49,0.28
les-indemodables.csv,0.68,0.47,0.59,0.64,0.56,0.64,0.57,0.69,0.56,0.68,0.46,0.5,0.49
mbse.csv,0.5,0.36,0.49,0.67,0.32,0.0,0.56,0.25,0.6,0.53,0.53,0.64,0.33
ns-3-dev-def-routing.csv,0.62,0.53,0.51,0.05,0.65,0.91,0.63,0.56,0.36,0.63,0.27,0.6,0.0
psycle.csv,0.73,0.63,0.65,0.53,0.2,0.61,0.61,0.71,0.58,0.45,0.13,0.71,0.58
qpe.csv,0.7,0.28,0.42,0.72,0.26,0.0,0.51,0.43,0.34,0.1,0.45,0.46,0.39
simplewebservices.csv,0.24,0.46,0.46,0.0,0.0,0.51,0.4,0.44,0.41,0.0,0.67,0.69,0.0
v8.csv,0.53,0.41,0.43,0.38,0.0,0.0,0.5,0.86,0.66,0.39,0.43,0.21,0.0
wikipediardware.csv,0.67,0.52,0.48,0.21,0.3,0.21,0.54,0.61,0.66,0.5,0.24,0.71,0.79
wxstudio.csv,0.47,0.18,0.32,0.17,0.23,0.79,0.32,0.23,0.67,0.27,0.04,0.44,0.52
xamj.csv,0.61,0.66,0.26,0.21,0.55,0.82,0.54,0.37,0.51,0.52,0.46,0.71,0.49
