,recall,precision,pf,pci_20,ifa,wins
elmo.csv,0.245,0.35,0.185,0.775,194.25,13
etherboot.csv,0.355,0.16,0.21500000000000002,0.45499999999999996,98.0,5
gebr.csv,0.965,0.345,0.895,0.405,442.75,0
gpac.csv,0.885,0.275,0.7949999999999999,0.48,295.5,2
gstreamer.csv,0.74,0.365,0.5700000000000001,0.435,344.75,3
kml.csv,0.96,0.32999999999999996,0.88,0.415,345.25,1
ktc.csv,0.615,0.545,0.27,0.44,141.5,18
mbse.csv,0.51,0.41000000000000003,0.335,0.5,147.0,10
miranda.csv,0.225,0.485,0.12000000000000001,0.495,98.25,16
neoengine.csv,0.715,0.505,0.5,0.47,235.75,9
nicepress.csv,0.785,0.41500000000000004,0.7,0.46499999999999997,244.0,6
omseek.csv,0.115,0.55,0.03,0.855,99.0,19
pcsx2.csv,0.605,0.51,0.355,0.51,194.25,14
plplot.csv,0.835,0.435,0.725,0.46499999999999997,246.5,7
rosegarden.csv,0.66,0.46499999999999997,0.395,0.45,159.5,11
smarttag.csv,0.385,0.53,0.22999999999999998,0.57,191.0,17
vapor.csv,0.74,0.20500000000000002,0.63,0.415,98.75,4
wxjs.csv,0.015,0.2,0.03,0.67,105.75,8
zorannt.csv,0.51,0.5,0.325,0.515,192.5,12
zscreen.csv,0.54,0.44999999999999996,0.30000000000000004,0.565,179.0,15
