,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.265,0.67,0.185,0.6,96.0,8
arsenal-1.csv,0.24,0.645,0.16999999999999998,0.755,98.5,9
barracudamvc.csv,0.92,0.45,0.9199999999999999,0.37,146.75,0
irplus.csv,0.66,0.565,0.6,0.315,97.5,2
lite.csv,0.45,0.575,0.41000000000000003,0.51,97.5,6
mumble.csv,0.615,0.55,0.445,0.41,97.0,5
ontopia.csv,0.7050000000000001,0.485,0.515,0.44499999999999995,97.5,3
openintents.csv,0.685,0.55,0.51,0.515,98.5,7
ta3d.csv,0.165,0.635,0.185,0.635,177.5,4
tweetsharp.csv,0.645,0.51,0.46,0.505,195.25,1
