,reactos-mirror.csv,critterding.csv,badtrinity-zero.csv,xbplayer.csv,monetdb.csv,alpine.csv,quarkplayer.csv,gusanos.csv,fmri-dmt.csv,bibletime.csv,elateportal.csv,sandiaportals.csv,ftm.csv
alpine.csv,0.82,1.0,0.48,1.0,0.31,0.25,0.33,1.0,0.79,0.93,0.33,0.0,0.94
badtrinity-zero.csv,0.01,0.0,0.33,0.0,0.75,0.96,0.07,0.0,0.23,0.43,0.33,0.83,0.72
bibletime.csv,0.55,0.54,0.51,0.35,0.46,0.53,0.59,0.52,0.6,0.29,0.67,0.89,0.23
critterding.csv,0.55,0.24,0.85,0.69,0.91,0.89,0.92,0.59,0.95,1.0,0.67,0.44,0.75
elateportal.csv,0.85,0.9,0.44,0.58,0.6,0.62,0.75,0.79,0.29,0.36,0.0,0.89,0.86
fmri-dmt.csv,0.59,0.59,0.74,0.86,0.39,0.54,0.61,0.69,0.21,0.71,0.83,0.78,0.51
ftm.csv,0.12,0.0,0.06,0.13,0.14,0.13,0.27,0.0,0.08,0.07,0.0,0.0,0.38
gusanos.csv,0.2,0.68,0.3,0.6,0.82,0.26,0.34,0.28,0.56,0.5,0.5,0.0,0.13
monetdb.csv,0.36,0.24,0.21,0.3,0.25,0.21,0.44,0.03,0.15,0.21,0.0,0.06,0.65
quarkplayer.csv,0.31,0.1,0.41,0.31,0.14,0.13,0.32,0.21,0.45,0.14,0.67,0.33,0.06
reactos-mirror.csv,0.27,0.51,0.41,0.42,0.45,0.55,0.56,0.69,0.66,0.43,0.67,1.0,0.21
sandiaportals.csv,0.42,0.59,0.4,0.63,0.46,0.33,0.82,0.41,0.58,0.43,0.17,0.22,0.7
xbplayer.csv,0.27,0.32,0.32,0.3,0.17,0.3,0.41,0.14,0.32,0.29,0.33,0.11,0.27
