,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.83,0.45,0.79,0.41,184.0,0
badtrinity-zero.csv,0.67,0.37,0.33,0.4,98.5,4
bibletime.csv,0.7,0.48,0.53,0.39,99.0,7
critterding.csv,0.83,0.49,0.75,0.45,196.0,2
elateportal.csv,0.85,0.45,0.62,0.42,195.0,1
fmri-dmt.csv,0.53,0.38,0.61,0.71,99.0,5
ftm.csv,0.29,0.6,0.08,0.66,98.5,12
gusanos.csv,0.51,0.44,0.34,0.44,99.0,6
monetdb.csv,0.45,0.54,0.21,0.58,98.5,10
quarkplayer.csv,0.21,0.45,0.31,0.89,193.0,3
reactos-mirror.csv,0.79,0.54,0.51,0.49,98.5,9
sandiaportals.csv,0.68,0.48,0.43,0.44,99.0,8
xbplayer.csv,0.51,0.59,0.3,0.49,98.5,11
