,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.795,0.475,0.6,0.445,195.5,8
customsagetv.csv,0.315,0.575,0.19,0.575,97.5,15
fluidium.csv,0.015,0.155,0.015,0.5,87.5,5
guineu.csv,0.38,0.415,0.4,0.5900000000000001,98.5,12
inkscape.csv,0.8,0.44999999999999996,0.79,0.445,196.25,7
mpqc.csv,0.28,0.32499999999999996,0.44,0.825,299.0,3
nsis.csv,0.72,0.33,0.69,0.49,195.25,1
octave.csv,0.365,0.39,0.345,0.64,185.25,9
owfs.csv,0.775,0.42,0.84,0.445,192.0,2
owlib.csv,0.635,0.555,0.475,0.38,98.75,13
pamguard.csv,0.55,0.445,0.405,0.53,142.5,11
prelude.csv,0.95,0.45,0.89,0.39,196.75,4
robocode.csv,0.615,0.475,0.49,0.435,140.0,10
uwom-server.csv,0.4,0.355,0.38,0.515,190.0,6
zengine.csv,0.895,0.41500000000000004,0.905,0.41000000000000003,196.75,0
zildo.csv,0.5800000000000001,0.535,0.315,0.48,98.5,14
