,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv,customsagetv.csv
checker-framework.csv,0.52,0.55,0.31,0.29,0.24,0.26,0.71,0.62,0.65,0.25,0.32,0.7,0.64,0.57,0.67,0.19
customsagetv.csv,0.47,0.3,0.0,0.44,0.38,0.14,0.5,0.22,0.27,0.39,0.34,0.27,0.54,0.22,0.43,0.9
fluidium.csv,0.14,0.02,0.0,0.18,0.0,0.23,0.0,0.08,0.0,0.0,0.0,0.0,0.17,0.57,0.03,0.11
guineu.csv,0.65,0.47,0.0,0.11,0.29,0.18,0.45,0.53,0.19,0.17,0.4,0.57,0.46,0.59,0.57,0.92
inkscape.csv,0.38,0.58,0.88,0.3,0.33,0.26,0.77,0.5,0.35,0.41,0.24,0.86,0.64,0.59,0.78,0.71
mpqc.csv,0.28,0.12,0.13,0.0,0.17,0.35,0.18,0.41,0.08,0.22,0.75,0.46,0.24,0.49,0.27,0.42
nsis.csv,0.42,0.45,0.79,0.15,0.25,0.34,0.63,0.37,0.3,0.35,0.82,0.81,0.64,0.29,0.71,0.76
octave.csv,0.41,0.41,0.55,0.24,0.45,0.17,0.36,0.43,0.24,0.28,0.27,0.49,0.2,0.36,0.46,0.03
owfs.csv,0.4,0.56,0.88,0.36,0.33,0.22,0.65,0.55,0.46,0.37,0.87,0.86,0.68,0.52,0.75,0.69
owlib.csv,0.49,0.64,0.73,0.35,0.34,0.15,0.61,0.6,0.41,0.38,0.63,0.57,0.69,0.56,0.45,0.62
pamguard.csv,0.39,0.44,0.77,0.35,0.34,0.24,0.61,0.54,0.44,0.29,0.4,0.77,0.59,0.17,0.71,0.45
prelude.csv,0.47,0.57,0.9,0.33,0.31,0.23,0.76,0.6,0.34,0.41,0.76,0.79,0.66,0.56,0.76,0.72
robocode.csv,0.55,0.52,0.0,0.46,0.34,0.21,0.76,0.73,0.33,0.47,0.52,0.48,0.63,0.54,0.58,0.6
uwom-server.csv,0.31,0.38,0.0,0.11,0.36,0.19,0.66,0.35,0.26,0.43,0.5,0.63,0.26,0.48,0.43,0.51
zengine.csv,0.47,0.55,0.81,0.28,0.32,0.25,0.72,0.6,0.3,0.4,0.96,0.93,0.68,0.37,0.73,0.69
zildo.csv,0.53,0.58,0.74,0.28,0.34,0.17,0.59,0.47,0.43,0.34,0.35,0.69,0.71,0.34,0.67,0.8
