,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,jgameai.csv,zealos.csv,gogoego.csv,vars-redux.csv,httpcontentparser.csv,tart.csv,snakeyaml.csv,impala.csv,dataobjectsdotnet.csv,xbg.csv,gdis.csv,loki-lib.csv,xqilla.csv,biopax.csv,exl.csv,crux-framework.csv
avifile.csv,99.0,478.0,97.5,1839.0,93.5,156.0,1057.0,197.0,99.0,2792.5,197.5,1669.5,99.0,85.5,98.5,386.0,1858.5,98.5,197.5,1089.0
baadengine.csv,99.0,2500.5,99.0,2951.0,96.5,192.0,877.0,197.0,99.0,1469.0,98.5,198.0,99.0,97.5,98.5,386.0,4043.5,98.5,99.0,2094.5
biopax.csv,198.0,2863.5,99.0,4544.0,99.0,192.0,1267.0,197.0,99.0,1469.0,197.5,198.0,99.0,97.5,98.5,386.0,4311.0,98.5,99.0,4479.0
crux-framework.csv,99.0,110.5,168.0,969.5,91.5,132.5,284.5,189.0,761.5,453.5,98.5,763.5,480.5,70.5,98.5,681.0,1234.0,95.5,194.5,393.5
dataobjectsdotnet.csv,198.0,2836.0,98.5,1245.5,96.5,192.0,681.0,194.0,99.0,85.5,197.5,2129.5,99.0,97.5,21.5,386.0,1392.5,98.5,99.0,2740.5
exl.csv,97.5,2002.0,98.5,3195.5,99.0,94.5,878.0,194.0,99.0,181.0,197.5,198.0,99.0,457.5,98.5,496.5,691.5,98.5,98.5,4142.5
gdis.csv,99.0,701.0,99.0,3698.0,93.5,94.5,877.5,96.5,99.0,1942.0,97.5,2044.0,550.0,97.5,98.5,386.0,2059.0,86.5,99.0,2473.5
gogoego.csv,97.5,1843.0,99.0,1497.5,96.5,192.0,577.0,197.0,96.5,1043.0,197.5,198.0,99.0,97.5,98.5,173.0,2346.0,95.5,79.5,3595.5
httpcontentparser.csv,99.0,1590.5,99.0,1739.5,93.5,85.5,581.5,197.0,98.5,772.5,196.5,900.0,567.0,97.5,0.0,93.5,2594.0,98.5,89.5,544.0
impala.csv,95.5,1521.5,91.5,2500.5,195.0,89.5,877.5,94.5,99.0,1277.0,98.5,986.5,756.5,718.5,96.5,189.0,1425.0,95.5,195.5,946.5
jgameai.csv,97.5,551.0,41.5,206.5,91.5,46.0,65.5,156.5,1810.0,2054.0,12.5,556.0,72.5,143.5,96.5,0.0,469.5,79.5,0.0,249.5
loki-lib.csv,99.0,1014.0,99.0,3056.0,96.5,192.0,970.0,90.5,99.0,1377.5,98.5,1950.0,99.0,273.5,98.5,93.5,2804.5,95.5,98.5,2010.5
snakeyaml.csv,97.5,1381.0,96.5,1094.5,93.5,94.5,380.5,197.0,99.0,508.0,194.5,870.0,384.0,85.5,98.5,46.5,2272.0,98.5,79.5,597.0
tart.csv,196.5,2593.0,98.5,756.5,247.0,159.0,775.0,192.0,99.0,172.0,197.5,2335.0,861.5,267.5,98.5,0.0,1467.0,98.5,95.5,2468.0
vars-redux.csv,198.0,2826.0,99.0,2260.5,96.5,192.0,489.0,197.0,99.0,1019.0,197.5,198.0,673.5,97.5,98.5,178.0,3115.5,98.5,96.5,1661.0
werx.csv,198.0,2610.5,99.0,4544.0,99.0,192.0,1267.0,197.0,99.0,1556.5,197.5,198.0,99.0,97.5,98.5,386.0,4311.0,98.5,99.0,4262.5
xbg.csv,198.0,1150.0,93.5,692.0,348.5,299.5,190.0,157.0,196.0,580.0,196.5,543.0,99.0,97.5,97.5,371.0,5131.5,270.5,99.0,693.0
xqilla.csv,88.5,891.5,98.5,798.5,509.5,58.0,1465.5,197.0,98.5,181.0,196.5,198.0,99.0,177.0,98.5,294.5,68.5,428.5,95.5,1538.5
zealos.csv,91.5,187.5,86.5,1174.0,122.0,94.5,461.0,537.5,210.5,128.0,0.0,272.5,84.5,49.5,98.5,252.5,238.5,96.0,98.5,1586.0
