,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,jgameai.csv,zealos.csv,gogoego.csv,vars-redux.csv,httpcontentparser.csv,tart.csv,snakeyaml.csv,impala.csv,dataobjectsdotnet.csv,xbg.csv,gdis.csv,loki-lib.csv,xqilla.csv,biopax.csv,exl.csv,crux-framework.csv
avifile.csv,0.04,0.43,0.12,0.0,0.34,0.11,0.33,0.5,0.19,0.0,0.28,0.12,0.45,0.18,0.86,0.51,0.0,0.56,0.49,0.08
baadengine.csv,0.81,0.12,0.38,0.03,0.22,0.47,0.42,0.66,0.22,0.11,0.41,0.22,0.47,0.38,0.9,0.56,0.06,0.72,0.88,0.08
biopax.csv,0.86,0.13,0.99,0.02,0.45,0.48,0.4,0.6,0.19,0.1,0.22,0.21,0.61,0.23,0.9,0.62,0.05,0.89,0.88,0.05
crux-framework.csv,0.19,0.0,0.15,0.06,0.42,0.0,0.24,0.25,0.06,0.14,0.35,0.16,0.29,0.0,0.83,0.41,0.0,0.08,0.38,0.29
dataobjectsdotnet.csv,0.66,0.12,0.84,0.05,0.26,0.56,0.42,0.49,0.24,0.14,0.24,0.22,0.56,0.41,0.03,0.6,0.07,0.61,0.86,0.07
exl.csv,0.41,0.13,0.89,0.03,0.48,0.5,0.37,0.47,0.26,0.16,0.18,0.16,0.55,0.1,0.43,0.27,0.11,0.71,0.83,0.07
gdis.csv,0.69,0.07,0.64,0.0,0.41,0.52,0.36,0.56,0.21,0.1,0.25,0.16,0.43,0.26,0.89,0.53,0.0,0.71,0.85,0.06
gogoego.csv,0.7,0.04,0.79,0.05,0.31,0.59,0.42,0.6,0.23,0.12,0.25,0.15,0.47,0.26,0.84,0.53,0.06,0.65,0.73,0.02
httpcontentparser.csv,0.36,0.05,0.49,0.0,0.06,0.24,0.36,0.6,0.43,0.12,0.24,0.21,0.41,0.33,0.0,0.42,0.08,0.73,0.6,0.08
impala.csv,0.14,0.16,0.36,0.03,0.44,0.3,0.29,0.2,0.21,0.11,0.33,0.34,0.35,0.0,0.52,0.54,0.0,0.53,0.68,0.11
jgameai.csv,0.1,0.33,0.01,0.0,0.5,0.0,0.1,0.11,0.04,0.0,0.0,0.0,0.04,0.0,0.33,0.0,0.0,0.05,0.0,0.0
loki-lib.csv,0.64,0.12,0.77,0.03,0.34,0.48,0.38,0.28,0.27,0.11,0.31,0.23,0.44,0.22,0.93,0.68,0.07,0.3,0.42,0.04
snakeyaml.csv,0.49,0.0,0.37,0.06,0.24,0.61,0.29,0.44,0.19,0.15,0.49,0.11,0.36,0.13,0.69,0.06,0.04,0.44,0.75,0.04
tart.csv,0.6,0.06,0.56,0.08,0.18,0.11,0.34,0.51,0.32,0.29,0.32,0.16,0.33,0.24,0.16,0.0,0.07,0.5,0.79,0.05
vars-redux.csv,0.8,0.09,0.5,0.03,0.27,0.5,0.44,0.68,0.24,0.11,0.26,0.21,0.47,0.36,0.76,0.22,0.06,0.62,0.77,0.05
werx.csv,0.85,0.16,0.98,0.02,0.45,0.47,0.36,0.54,0.19,0.1,0.23,0.21,0.6,0.23,0.89,0.56,0.05,0.79,0.58,0.06
xbg.csv,0.72,0.07,0.06,0.0,0.0,0.11,0.17,0.08,0.11,0.0,0.14,0.17,0.23,0.47,0.15,0.28,0.0,0.21,0.2,0.0
xqilla.csv,0.05,0.0,0.69,0.11,0.25,0.0,0.27,0.34,0.29,0.16,0.23,0.15,0.41,0.08,0.28,0.11,0.46,0.18,0.09,0.05
zealos.csv,0.22,0.2,0.18,0.0,0.32,0.63,0.18,0.23,0.0,0.0,0.0,0.0,0.08,0.0,0.38,0.06,0.0,0.05,0.05,0.12
