,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,jgameai.csv,zealos.csv,gogoego.csv,vars-redux.csv,httpcontentparser.csv,tart.csv,snakeyaml.csv,impala.csv,dataobjectsdotnet.csv,xbg.csv,gdis.csv,loki-lib.csv,xqilla.csv,biopax.csv,exl.csv,crux-framework.csv
avifile.csv,0.02,0.95,0.09,0.0,0.39,0.09,0.45,0.54,0.3,0.0,0.66,0.23,0.49,0.15,0.3,0.09,0.0,0.45,0.22,0.66
baadengine.csv,0.74,0.35,0.27,0.68,0.26,0.0,0.52,0.72,0.61,0.17,0.76,0.24,0.51,0.54,0.0,0.0,0.47,0.61,0.77,0.7
biopax.csv,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.05,0.0,0.09,0.0,0.0,0.0,0.0,0.72,0.71,0.0,0.84,0.47,0.0
crux-framework.csv,0.12,0.0,0.1,0.92,0.46,0.0,0.21,0.19,0.06,0.6,0.38,0.19,0.25,0.0,0.55,0.48,0.0,0.05,0.28,0.97
dataobjectsdotnet.csv,0.42,0.31,0.0,0.87,0.23,0.72,0.64,0.53,0.66,0.71,0.53,0.57,0.58,0.75,0.02,0.61,0.7,0.5,0.0,0.66
exl.csv,0.31,0.55,0.0,0.61,0.52,0.54,0.57,0.52,0.61,0.79,0.48,0.46,0.57,0.27,0.33,0.25,0.86,0.53,0.76,0.59
gdis.csv,0.59,0.23,0.41,0.0,0.49,0.6,0.52,0.61,0.6,0.56,0.3,0.46,0.42,0.52,0.84,0.61,0.0,0.61,0.76,0.6
gogoego.csv,0.6,0.22,0.0,0.88,0.44,0.77,0.52,0.58,0.56,0.58,0.57,0.43,0.48,0.64,0.75,0.46,0.57,0.55,0.64,0.3
httpcontentparser.csv,0.27,0.22,0.34,0.0,0.05,0.16,0.53,0.58,0.79,0.44,0.55,0.5,0.43,0.29,0.0,0.42,0.75,0.63,0.49,0.64
impala.csv,0.1,0.66,0.26,0.77,0.6,0.34,0.46,0.15,0.56,0.57,0.42,0.62,0.34,0.0,0.41,0.61,0.0,0.42,0.58,0.38
jgameai.csv,0.07,0.79,0.01,0.0,0.6,0.0,0.07,0.07,0.06,0.0,0.0,0.0,0.02,0.0,0.25,0.0,0.0,0.04,0.0,0.0
loki-lib.csv,0.54,0.43,0.48,0.64,0.41,0.24,0.58,0.24,0.65,0.6,0.45,0.59,0.47,0.42,0.69,0.72,0.66,0.21,0.31,0.36
snakeyaml.csv,0.4,0.0,0.26,0.91,0.27,0.75,0.29,0.38,0.24,0.61,0.72,0.14,0.33,0.15,0.58,0.04,0.36,0.33,0.65,0.36
tart.csv,0.48,0.3,0.0,0.94,0.15,0.09,0.5,0.54,0.5,0.8,0.67,0.42,0.29,0.29,0.11,0.0,0.69,0.39,0.72,0.58
vars-redux.csv,0.05,0.28,0.0,0.75,0.31,0.58,0.63,0.74,0.68,0.57,0.48,0.37,0.48,0.64,0.67,0.17,0.41,0.51,0.69,0.57
werx.csv,0.05,0.51,0.98,0.0,0.0,0.0,0.2,0.32,0.05,0.05,0.05,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.41,0.24
xbg.csv,0.62,0.23,0.04,0.0,0.0,0.12,0.16,0.05,0.33,0.0,0.33,0.32,0.19,0.85,0.11,0.31,0.0,0.16,0.14,0.0
xqilla.csv,0.04,0.0,0.52,0.96,0.3,0.0,0.34,0.36,0.29,0.44,0.47,0.19,0.41,0.14,0.21,0.09,0.99,0.13,0.06,0.36
zealos.csv,0.15,0.24,0.12,0.0,0.27,0.76,0.15,0.19,0.0,0.0,0.0,0.0,0.05,0.0,0.29,0.04,0.0,0.04,0.02,0.68
