,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.415,0.31,0.36,0.65,197.25,9
baadengine.csv,0.905,0.29500000000000004,0.69,0.39,145.5,8
biopax.csv,1.0,0.27,1.0,0.41,197.25,1
crux-framework.csv,0.16999999999999998,0.34,0.13,0.815,191.75,16
dataobjectsdotnet.csv,0.79,0.345,0.665,0.485,193.0,7
exl.csv,0.63,0.29000000000000004,0.575,0.535,187.5,5
gdis.csv,0.575,0.3,0.485,0.54,99.0,15
gogoego.csv,0.585,0.295,0.495,0.41000000000000003,182.5,3
httpcontentparser.csv,0.4,0.29000000000000004,0.355,0.53,147.75,10
impala.csv,0.395,0.29,0.315,0.7,195.25,12
jgameai.csv,0.005,0.015,0.04,0.78,97.0,11
loki-lib.csv,0.55,0.29000000000000004,0.385,0.525,99.0,17
snakeyaml.csv,0.31,0.33,0.21,0.59,146.75,14
tart.csv,0.42500000000000004,0.255,0.235,0.585,197.0,6
vars-redux.csv,0.665,0.28500000000000003,0.63,0.45,197.25,2
werx.csv,1.0,0.26,0.99,0.415,197.25,0
xbg.csv,0.125,0.18,0.24,0.845,234.25,4
xqilla.csv,0.26,0.25,0.265,0.825,188.75,13
zealos.csv,0.035,0.345,0.035,0.6799999999999999,125.0,18
