,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,bdbbasic.csv,pgui.csv,google-gears.csv,bibletime.csv,crux-framework.csv
aufs.csv,0.39,0.16,0.06,0.49,0.32,0.56,0.45,0.0,0.49,0.31,0.03
bdbbasic.csv,0.47,0.17,0.07,0.51,0.24,0.54,0.67,0.45,0.6,0.67,0.1
bibletime.csv,0.55,0.41,0.11,0.6,0.35,0.47,0.44,0.44,0.65,0.82,0.03
crux-framework.csv,0.3,0.26,0.13,0.43,0.32,0.37,0.24,0.35,0.54,0.8,0.38
etherboot.csv,0.0,0.56,0.0,0.0,0.45,0.05,0.51,0.5,0.05,0.9,0.07
gnukeda.csv,0.47,0.3,0.05,0.79,0.42,0.57,0.21,0.38,0.85,0.82,0.04
google-gears.csv,0.55,0.4,0.09,0.56,0.44,0.49,0.47,0.44,0.79,0.79,0.09
jnode.csv,0.11,0.21,0.21,0.45,0.07,0.0,0.26,0.0,0.23,0.14,0.0
openmeetings.csv,0.57,0.64,0.13,0.22,0.48,0.51,0.41,0.5,0.4,0.6,0.06
pgui.csv,0.35,0.35,0.0,0.51,0.42,0.42,0.5,0.55,0.7,0.84,0.05
wxcrp.csv,0.56,0.25,0.08,0.56,0.42,0.48,0.44,0.43,0.62,0.8,0.05
