,recall,precision,pf,pci_20,ifa,wins
emeraldemu.csv,0.57,0.59,0.21,0.5,97.5,10
grafx2.csv,0.7,0.52,0.31,0.47,99.0,6
jahshakafx.csv,0.7,0.56,0.25,0.4,98.5,8
kftpgrabber.csv,0.28,0.67,0.07,0.75,97.5,12
kindb.csv,0.73,0.52,0.39,0.41,98.5,5
maya-work-in-progress.csv,0.91,0.38,0.68,0.4,198.0,0
netatalk.csv,0.79,0.5,0.5,0.46,194.5,1
nullc.csv,0.68,0.43,0.32,0.5,166.0,3
plee-the-bear.csv,0.56,0.48,0.41,0.48,99.0,4
reaper-ecad.csv,0.33,0.59,0.05,0.57,86.5,11
unimrcp.csv,0.71,0.51,0.3,0.48,97.5,9
unladen-swallow.csv,0.44,0.5,0.17,0.57,98.5,7
xmoto.csv,0.74,0.46,0.42,0.47,165.0,2
