,sauerbraten.csv,oppna-program-hsatools.csv,mpgravity.csv,gretl.csv,ogre.csv,yarp.csv,openmsx.csv,doomlegacy.csv,gmerlin.csv,illumination.csv,open-ms.csv,elateportal.csv,sandiaportals.csv,zemljanka.csv,nativeclient.csv,natpad.csv
doomlegacy.csv,0.92,0.61,0.02,0.17,1.0,1.0,0.3,0.27,0.24,0.6,0.57,0.17,0.0,0.44,0.14,0.27
elateportal.csv,1.0,0.74,0.32,0.5,0.5,0.89,0.79,0.69,0.74,0.71,0.4,0.0,0.78,0.67,0.16,0.25
gmerlin.csv,0.71,1.0,0.0,0.0,0.0,1.0,0.19,0.0,0.27,0.82,0.0,1.0,0.94,0.0,0.02,0.98
gretl.csv,0.88,0.48,0.27,0.4,1.0,0.24,0.67,0.69,0.8,0.71,0.82,0.67,0.61,0.33,0.6,0.66
illumination.csv,0.04,0.52,0.0,0.0,0.0,0.84,0.05,0.0,0.0,0.14,0.0,1.0,0.78,0.0,0.07,0.92
mpgravity.csv,0.96,0.96,0.17,0.2,1.0,1.0,0.48,0.65,0.65,0.85,0.34,0.83,0.78,0.0,0.5,0.64
nativeclient.csv,0.46,0.22,0.61,0.23,0.5,0.24,0.21,0.27,0.33,0.49,0.59,0.33,0.22,0.33,0.29,0.3
natpad.csv,0.92,0.3,0.05,0.5,1.0,0.76,0.56,0.5,0.62,0.57,0.44,0.0,0.33,0.89,0.26,0.28
ogre.csv,0.12,0.48,1.0,0.6,0.0,0.16,0.43,0.81,0.59,0.85,0.77,1.0,0.78,0.22,0.83,0.7
open-ms.csv,0.04,0.22,0.37,0.07,1.0,0.11,0.19,0.5,0.47,0.29,0.34,0.83,0.28,0.11,0.05,0.06
openmsx.csv,0.04,0.3,0.51,0.13,0.0,1.0,0.34,0.54,0.42,0.49,0.49,0.5,0.78,0.0,0.23,0.23
oppna-program-hsatools.csv,0.17,0.09,1.0,0.5,1.0,0.26,0.2,0.92,0.58,0.52,0.86,0.83,0.5,0.33,0.88,0.81
sandiaportals.csv,0.92,0.43,0.02,0.23,0.5,0.92,0.3,0.08,0.38,0.55,0.43,0.17,0.17,0.78,0.23,0.38
sauerbraten.csv,0.33,0.26,1.0,1.0,1.0,0.45,0.95,1.0,1.0,0.85,0.98,0.67,1.0,1.0,1.0,1.0
yarp.csv,0.17,0.39,0.0,0.0,0.5,0.26,0.05,0.15,0.02,0.46,0.37,0.0,0.0,0.0,0.16,0.0
zemljanka.csv,0.96,0.96,0.17,0.67,0.5,0.92,0.74,0.81,0.68,0.8,0.77,1.0,0.83,0.0,0.89,0.83
