,recall,precision,pf,pci_20,ifa,wins
doomlegacy.csv,0.435,0.78,0.28500000000000003,0.525,98.75,14
elateportal.csv,0.645,0.6599999999999999,0.6799999999999999,0.46,99.0,5
gmerlin.csv,0.43999999999999995,0.4,0.23,0.32,98.0,0
gretl.csv,0.725,0.615,0.665,0.425,98.5,3
illumination.csv,0.055,0.39,0.045,0.42000000000000004,84.5,9
mpgravity.csv,0.73,0.6599999999999999,0.65,0.425,98.75,6
nativeclient.csv,0.585,0.69,0.315,0.46499999999999997,98.5,11
natpad.csv,0.61,0.65,0.5,0.435,99.0,8
ogre.csv,0.74,0.5449999999999999,0.6499999999999999,0.485,98.75,4
open-ms.csv,0.34,0.745,0.25,0.56,98.75,13
openmsx.csv,0.45499999999999996,0.53,0.38,0.62,99.0,10
oppna-program-hsatools.csv,0.71,0.6499999999999999,0.55,0.415,99.0,7
sandiaportals.csv,0.445,0.7,0.38,0.6,98.5,12
sauerbraten.csv,0.995,0.6699999999999999,1.0,0.39,99.0,2
yarp.csv,0.07,0.565,0.1,0.66,92.0,15
zemljanka.csv,0.79,0.5700000000000001,0.805,0.45,99.0,1
