,sauerbraten.csv,oppna-program-hsatools.csv,mpgravity.csv,gretl.csv,ogre.csv,yarp.csv,openmsx.csv,doomlegacy.csv,gmerlin.csv,illumination.csv,open-ms.csv,elateportal.csv,sandiaportals.csv,zemljanka.csv,nativeclient.csv,natpad.csv
doomlegacy.csv,0.77,0.75,0.56,0.59,0.52,0.57,0.41,0.81,0.29,0.3,0.36,0.12,0.61,0.38,0.54,0.54
elateportal.csv,0.76,0.59,0.48,0.78,0.54,0.51,0.45,0.74,0.51,0.27,0.34,0.98,0.8,0.74,0.37,0.54
gmerlin.csv,0.77,0.9,0.0,0.0,0.0,0.57,0.37,0.0,0.55,0.33,0.0,0.94,0.86,0.0,0.08,0.57
gretl.csv,0.76,0.85,0.36,0.83,0.81,0.3,0.46,0.76,0.44,0.27,0.31,0.78,0.86,0.78,0.6,0.58
illumination.csv,0.05,0.87,0.0,0.0,0.0,0.5,0.08,0.0,0.12,0.7,0.0,0.94,0.53,0.0,0.19,0.56
mpgravity.csv,0.77,0.88,0.59,0.66,0.23,0.55,0.47,0.73,0.44,0.33,0.4,0.95,0.84,0.03,0.72,0.62
nativeclient.csv,0.7,0.71,0.43,0.73,0.59,0.38,0.33,0.7,0.36,0.31,0.37,0.16,0.75,0.61,0.72,0.59
natpad.csv,0.77,0.3,0.13,0.81,0.5,0.54,0.42,0.65,0.46,0.34,0.35,0.6,0.76,0.87,0.47,0.69
ogre.csv,0.13,0.88,0.34,0.62,0.97,0.23,0.49,0.8,0.49,0.31,0.32,0.94,0.69,0.47,0.69,0.52
open-ms.csv,0.3,0.65,0.46,0.35,0.62,0.29,0.2,0.79,0.46,0.36,0.36,0.71,0.29,0.26,0.3,0.19
openmsx.csv,0.05,0.75,0.17,0.13,0.88,0.55,0.52,0.71,0.38,0.28,0.29,0.35,0.75,0.01,0.27,0.13
oppna-program-hsatools.csv,0.44,0.92,0.34,0.79,0.84,0.29,0.37,0.8,0.46,0.33,0.36,0.37,0.75,0.75,0.74,0.56
sandiaportals.csv,0.78,0.55,0.47,0.74,0.24,0.57,0.46,0.42,0.37,0.23,0.36,0.0,0.86,0.61,0.6,0.63
sauerbraten.csv,0.76,0.79,0.37,0.91,0.99,0.42,0.57,0.86,0.49,0.34,0.34,0.93,0.85,0.97,0.74,0.57
yarp.csv,0.09,0.67,0.0,0.04,0.24,0.57,0.16,0.38,0.0,0.35,0.22,0.04,0.0,0.03,0.26,0.0
zemljanka.csv,0.68,0.9,0.0,0.72,0.85,0.55,0.53,0.78,0.41,0.38,0.32,0.91,0.63,0.89,0.65,0.55
