,beast-mcmc.csv,openefm.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jgnash.csv,jbasic.csv,apertium.csv,yarp0.csv,ingex.csv,power-architect.csv,ambulant.csv,opendvr.csv,icescrum.csv
ambulant.csv,0.4,0.75,0.53,0.85,0.47,0.51,0.66,0.69,0.47,0.77,0.16,0.63,0.7,0.36,0.26,0.96,0.06
apertium.csv,0.6,0.06,0.21,0.13,0.29,0.49,0.31,0.0,0.46,0.35,0.26,0.11,0.06,0.64,0.2,0.0,0.41
beast-mcmc.csv,0.26,0.34,0.68,0.44,0.55,0.63,0.49,0.77,0.48,0.21,0.62,0.76,0.44,0.86,0.61,0.58,0.78
cuberok.csv,0.39,0.9,0.39,0.8,0.63,0.37,0.6,0.34,0.59,0.7,0.69,0.82,0.64,0.64,0.32,0.94,0.56
icescrum.csv,0.23,0.33,0.24,0.27,0.16,0.17,0.33,0.31,0.51,0.21,0.36,0.11,0.48,0.14,0.26,0.25,0.19
ingex.csv,0.72,0.69,0.39,0.64,0.68,0.43,0.73,0.49,0.8,0.97,0.21,0.26,0.22,0.64,0.38,0.34,0.5
jbasic.csv,0.7,0.37,0.82,0.4,0.71,0.71,0.75,0.11,0.74,0.38,0.93,0.47,0.68,1.0,0.71,0.87,0.78
jgnash.csv,0.42,0.3,0.24,0.38,0.66,0.26,0.37,0.69,0.2,0.11,0.17,0.29,0.4,0.14,0.41,0.11,0.91
jrefactory.csv,0.82,0.78,0.37,0.86,0.66,0.31,0.45,0.66,0.61,0.62,0.79,0.71,0.42,0.21,0.41,0.47,0.59
jsecurity.csv,0.12,0.25,0.58,0.24,0.08,0.49,0.29,0.43,0.39,0.09,0.47,0.11,0.12,0.07,0.09,0.32,0.06
libopenmetaverse.csv,1.0,0.99,0.97,1.0,0.92,0.31,1.0,0.86,0.99,1.0,0.71,0.82,0.9,1.0,0.71,0.36,0.97
mobicents.csv,0.51,0.63,0.53,0.19,0.13,0.97,0.33,0.86,0.34,0.71,0.38,0.82,0.94,0.64,0.79,0.92,0.72
opendvr.csv,0.44,0.43,0.68,0.25,0.32,1.0,0.39,0.26,0.59,0.45,0.31,0.24,0.56,0.93,0.55,0.26,0.31
openefm.csv,0.51,0.3,0.55,0.27,0.0,0.11,0.56,0.29,0.43,0.06,0.28,0.21,0.28,0.0,0.14,0.23,0.62
power-architect.csv,0.75,0.82,0.92,0.62,0.42,0.97,0.88,0.86,0.84,0.56,0.74,0.87,0.56,0.21,0.92,0.96,0.97
sidekar.csv,0.0,0.24,0.0,0.0,0.18,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
yarp0.csv,0.8,0.64,0.55,0.73,0.45,0.74,0.33,0.71,0.17,0.94,0.38,0.26,0.6,0.79,0.47,0.36,0.34
