,kwave.csv,atlc.csv,theresa.csv,thrust.csv,yaprm.csv,tktoolkit.csv,iaml.csv,cubefs.csv,rtrt-on-gpu.csv,bwapi.csv,xstore.csv,freewrl.csv,jrdf.csv,oscarmcmaster.csv,arm-webradio.csv
arm-webradio.csv,0.18,0.41,0.34,0.04,0.45,0.05,0.14,0.44,0.31,0.97,0.46,0.12,0.0,0.37,0.16
atlc.csv,0.36,0.24,0.7,0.89,0.61,0.83,0.63,0.47,0.33,0.08,0.66,0.67,0.97,0.59,0.79
bwapi.csv,0.98,1.0,1.0,1.0,1.0,0.99,0.97,0.74,0.98,0.19,0.9,1.0,1.0,0.79,0.89
cubefs.csv,0.88,1.0,1.0,0.49,0.92,1.0,0.52,0.38,0.96,0.19,0.22,0.0,0.03,0.5,0.95
freewrl.csv,1.0,1.0,1.0,0.94,1.0,1.0,0.9,0.53,1.0,1.0,1.0,0.38,0.78,0.91,1.0
iaml.csv,0.23,0.28,0.24,0.0,0.47,0.63,0.32,0.06,0.17,0.25,0.24,0.38,0.24,0.6,0.15
jrdf.csv,0.2,0.9,0.16,0.15,0.42,0.85,0.69,0.09,0.1,0.0,0.15,0.0,0.2,0.38,0.41
kwave.csv,0.23,1.0,0.84,0.02,0.84,1.0,0.63,0.03,0.85,0.39,0.83,0.0,0.51,0.82,1.0
oscarmcmaster.csv,0.25,0.62,0.28,0.21,0.58,0.35,0.39,0.12,0.06,0.17,0.63,0.04,0.58,0.35,0.9
rtrt-on-gpu.csv,0.5,1.0,0.7,0.6,0.82,0.87,0.53,0.15,0.1,0.19,0.41,0.25,0.59,0.46,0.66
theresa.csv,0.25,0.17,0.24,0.04,0.29,0.72,0.28,0.15,0.19,0.36,0.17,0.42,0.17,0.35,0.15
thrust.csv,0.38,0.66,0.3,0.43,0.26,0.46,0.17,0.41,0.0,0.19,0.39,0.21,0.41,0.18,0.79
tktoolkit.csv,0.68,0.48,0.72,0.4,0.63,0.17,0.3,0.79,0.96,1.0,0.68,0.04,0.32,0.79,0.99
xstore.csv,0.16,0.69,0.26,0.0,0.21,0.79,0.35,0.32,0.21,0.28,0.24,0.04,0.37,0.44,0.29
yaprm.csv,0.32,0.0,0.26,0.3,0.37,0.23,0.33,0.79,0.21,0.08,0.12,1.0,0.83,0.55,0.08
