,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.32,0.4,0.31,0.66,190.0,7
atlc.csv,0.67,0.35,0.63,0.57,99.0,11
bwapi.csv,1.0,0.27,0.98,0.41,197.5,0
cubefs.csv,0.69,0.47,0.52,0.48,99.0,14
freewrl.csv,1.0,0.28,1.0,0.41,197.5,1
iaml.csv,0.33,0.42,0.24,0.58,197.0,6
jrdf.csv,0.25,0.27,0.2,0.65,98.5,10
kwave.csv,0.87,0.27,0.82,0.4,98.5,4
oscarmcmaster.csv,0.57,0.44,0.35,0.56,155.5,12
rtrt-on-gpu.csv,0.4,0.32,0.53,0.6,116.5,8
theresa.csv,0.37,0.48,0.24,0.52,187.0,9
thrust.csv,0.22,0.33,0.38,0.9,98.5,13
tktoolkit.csv,0.73,0.32,0.68,0.45,197.5,3
xstore.csv,0.34,0.44,0.28,0.54,196.0,5
yaprm.csv,0.4,0.26,0.3,0.55,197.5,2
