,kwave.csv,atlc.csv,theresa.csv,thrust.csv,yaprm.csv,tktoolkit.csv,iaml.csv,cubefs.csv,rtrt-on-gpu.csv,bwapi.csv,xstore.csv,freewrl.csv,jrdf.csv,oscarmcmaster.csv,arm-webradio.csv
arm-webradio.csv,190.0,97.5,611.5,278.5,98.5,157.0,93.5,196.0,869.5,99.0,477.5,215.5,0.0,773.5,98.5
atlc.csv,190.0,97.5,1894.5,285.5,95.5,197.5,99.0,98.5,169.0,97.5,288.5,98.5,1794.5,98.5,98.5
bwapi.csv,287.5,97.5,2195.0,382.0,98.5,296.0,99.0,98.5,870.0,99.0,580.0,197.5,1794.5,197.5,98.5
cubefs.csv,287.5,97.5,2195.0,382.0,98.5,296.0,99.0,194.0,870.0,82.5,91.5,45.5,53.5,775.5,98.5
freewrl.csv,287.5,97.5,2195.0,382.0,98.5,296.0,98.5,196.0,870.0,99.0,580.0,197.5,1217.0,197.5,98.5
iaml.csv,447.5,97.5,360.5,0.0,98.5,197.0,193.0,94.5,282.0,75.5,285.5,469.0,424.0,285.5,98.5
jrdf.csv,341.0,96.5,529.0,63.5,97.5,1316.0,99.0,91.5,237.5,0.0,365.5,64.5,253.5,98.5,80.5
kwave.csv,260.5,97.5,1922.0,22.5,98.5,296.0,98.5,91.5,2216.0,94.5,580.0,0.0,1036.0,197.5,98.5
oscarmcmaster.csv,94.5,97.5,799.0,286.5,95.5,850.0,98.5,97.5,155.5,97.5,750.0,173.0,1040.0,387.5,98.5
rtrt-on-gpu.csv,540.5,96.5,1750.5,93.5,98.5,197.0,98.5,88.5,116.5,95.5,386.0,277.0,930.5,278.5,98.5
theresa.csv,706.0,97.5,463.0,31.0,95.5,197.0,98.5,97.5,642.0,94.5,187.0,576.5,234.5,514.0,98.5
thrust.csv,113.0,92.5,847.0,258.5,86.5,98.5,93.5,98.5,0.0,99.0,801.5,98.5,837.0,274.5,98.5
tktoolkit.csv,790.5,97.5,1601.5,454.5,98.5,553.0,98.5,197.0,789.5,99.0,670.5,28.5,648.5,197.5,98.5
xstore.csv,192.0,97.5,469.0,0.0,234.5,296.0,98.5,196.0,511.5,92.5,285.5,47.5,985.5,197.5,98.5
yaprm.csv,695.0,0.0,451.5,316.0,98.5,838.5,98.5,197.0,439.5,95.5,187.0,197.5,1627.5,98.5,266.0
