,paintown.csv,triplea.csv,fbmanager.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,itext.csv,powerfolder.csv,fido.csv,megameknet.csv,fityk.csv,fleet-simulator.csv,hibernate.csv,geogebra.csv,duplicati.csv,xamj.csv
botsnscouts.csv,0.59,0.55,0.71,0.53,0.38,0.71,0.27,0.74,0.55,0.65,0.64,0.59,0.71,0.36,0.97,0.64,0.7,0.56,0.67
fbmanager.csv,0.0,0.0,0.71,0.04,0.11,0.3,0.0,0.0,0.39,0.0,0.24,0.0,0.0,0.13,0.13,0.0,0.0,0.39,0.0
fido.csv,0.0,0.11,0.0,0.06,0.17,0.0,0.4,0.0,0.02,0.0,0.23,0.97,0.0,0.0,0.24,0.21,0.01,0.11,0.51
fityk.csv,0.6,0.49,0.61,0.69,0.52,0.73,0.54,0.68,0.58,0.71,0.82,0.48,0.66,0.67,0.26,0.5,0.62,0.0,0.6
fleet-simulator.csv,0.51,0.34,0.23,0.39,0.57,0.0,0.59,0.62,0.0,0.27,0.38,0.3,0.62,0.56,0.98,0.58,0.52,0.0,0.6
freenet.csv,0.49,0.34,0.5,0.69,0.52,0.17,0.63,0.09,0.46,0.13,0.17,0.41,0.69,0.47,0.0,0.63,0.62,0.0,0.6
geogebra.csv,0.48,0.43,0.65,0.62,0.38,0.48,0.37,0.51,0.52,0.71,0.62,0.29,0.59,0.43,0.42,0.43,0.67,0.45,0.62
google-caja.csv,0.65,0.6,0.66,0.49,0.24,0.78,0.8,0.05,0.57,0.64,0.17,0.05,0.73,0.63,0.82,0.56,0.65,0.0,0.13
hibernate.csv,0.53,0.59,0.57,0.55,0.61,0.61,0.54,0.21,0.55,0.34,0.67,0.73,0.68,0.63,0.07,0.56,0.64,0.0,0.66
itext.csv,0.6,0.35,0.76,0.51,0.53,0.65,0.0,0.24,0.66,0.77,0.57,0.49,0.71,0.67,0.78,0.56,0.66,0.0,0.46
k3b.csv,0.74,0.56,0.66,0.57,0.39,0.66,0.27,0.24,0.68,0.62,0.75,0.45,0.13,0.58,0.0,0.44,0.33,0.0,0.36
megameknet.csv,0.61,0.63,0.78,0.65,0.44,0.54,0.27,0.59,0.58,0.73,0.67,0.29,0.69,0.71,0.54,0.54,0.68,0.86,0.56
myfaces.csv,0.54,0.35,0.37,0.52,0.5,0.45,0.32,0.72,0.42,0.25,0.51,0.74,0.59,0.51,0.68,0.54,0.57,0.54,0.63
onotoa.csv,0.39,0.32,0.32,0.37,0.64,0.13,0.21,0.35,0.43,0.21,0.0,0.49,0.45,0.39,0.35,0.35,0.2,0.0,0.33
paintown.csv,0.7,0.59,0.66,0.61,0.53,0.0,0.0,0.21,0.59,0.53,0.33,0.41,0.17,0.67,0.0,0.39,0.21,0.0,0.09
powerfolder.csv,0.49,0.19,0.59,0.31,0.46,0.3,0.16,0.56,0.56,0.15,0.98,0.53,0.55,0.46,0.42,0.46,0.42,0.17,0.32
triplea.csv,0.59,0.69,0.56,0.45,0.5,0.5,0.68,0.54,0.67,0.57,0.82,0.25,0.57,0.59,0.83,0.53,0.65,0.65,0.65
xamj.csv,0.6,0.29,0.62,0.37,0.5,0.68,0.5,0.69,0.63,0.5,0.72,0.65,0.44,0.63,0.5,0.55,0.51,0.36,0.7
