,paintown.csv,triplea.csv,fbmanager.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,itext.csv,powerfolder.csv,fido.csv,megameknet.csv,fityk.csv,fleet-simulator.csv,hibernate.csv,geogebra.csv,duplicati.csv,xamj.csv
botsnscouts.csv,0.51,0.58,0.41,0.8,0.9,0.37,0.93,0.34,0.6,0.49,0.67,0.78,0.37,0.73,0.04,0.57,0.41,0.5,0.5
fbmanager.csv,1.0,1.0,0.36,0.97,0.91,0.75,1.0,1.0,0.66,1.0,0.81,1.0,1.0,0.89,0.89,1.0,1.0,0.66,1.0
fido.csv,1.0,0.91,1.0,0.95,0.88,1.0,0.71,1.0,0.98,1.0,0.84,0.13,1.0,1.0,0.8,0.83,0.99,0.91,0.69
fityk.csv,0.54,0.83,0.71,0.53,0.65,0.39,0.79,0.55,0.53,0.56,0.53,0.76,0.68,0.44,0.79,0.64,0.66,1.01,0.51
fleet-simulator.csv,0.82,0.91,0.95,0.88,0.74,1.0,0.75,0.73,1.0,0.93,0.9,0.92,0.71,0.78,0.02,0.74,0.82,1.01,0.75
freenet.csv,0.78,0.92,0.83,0.49,0.76,0.96,0.69,0.98,0.86,0.97,0.96,0.88,0.62,0.84,1.12,0.66,0.73,1.01,0.75
geogebra.csv,0.59,0.65,0.56,0.65,0.71,0.6,0.68,0.55,0.56,0.54,0.51,0.8,0.47,0.65,0.63,0.66,0.43,0.6,0.48
google-caja.csv,0.44,0.71,0.48,0.83,0.94,0.49,0.32,0.99,0.56,0.42,0.96,0.99,0.53,0.65,0.22,0.78,0.68,1.0,0.97
hibernate.csv,0.58,0.59,0.49,0.53,0.69,0.5,0.53,0.95,0.64,0.71,0.71,0.43,0.46,0.65,0.94,0.54,0.5,1.02,0.63
itext.csv,0.47,0.91,0.45,0.82,0.81,0.53,1.0,0.94,0.5,0.31,0.79,0.74,0.54,0.5,0.51,0.78,0.67,1.01,0.85
k3b.csv,0.45,0.77,0.71,0.76,0.88,0.68,0.93,0.94,0.44,0.47,0.62,0.86,0.97,0.75,1.14,0.86,0.92,1.01,0.9
megameknet.csv,0.52,0.61,0.4,0.54,0.7,0.59,0.93,0.69,0.64,0.48,0.62,0.82,0.4,0.45,0.56,0.61,0.58,0.17,0.53
myfaces.csv,0.53,0.73,0.68,0.56,0.67,0.62,0.73,0.36,0.67,0.79,0.8,0.4,0.47,0.61,0.37,0.56,0.49,0.52,0.54
onotoa.csv,0.95,0.76,0.84,0.71,0.55,0.9,0.85,0.98,0.85,0.9,1.29,0.75,0.65,0.93,0.7,0.78,0.85,1.12,0.87
paintown.csv,0.38,0.69,0.66,0.67,0.8,1.01,1.01,0.96,0.59,0.6,0.91,0.88,0.96,0.59,1.01,0.89,0.95,1.1,0.98
powerfolder.csv,0.58,0.85,0.57,0.75,0.68,0.75,0.87,0.57,0.53,0.88,0.1,0.6,0.72,0.65,0.64,0.62,0.68,0.86,0.72
triplea.csv,0.5,0.46,0.54,0.86,0.77,0.66,0.59,0.8,0.54,0.49,0.53,1.05,0.53,0.54,0.2,0.64,0.53,0.4,0.62
xamj.csv,0.62,0.79,0.69,0.89,0.83,0.6,0.83,0.43,0.62,0.83,0.52,0.73,0.86,0.55,0.56,0.63,0.57,0.69,0.39
