,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,0.5,0.51,0.35,0.53,0.7,0.38,0.74,0.43,0.32,0.34,0.13,0.0,0.43
emulemorph.csv,0.25,0.0,0.48,0.11,0.56,0.0,0.0,0.0,0.68,0.0,0.06,0.0,0.06
gisgraphy.csv,0.0,0.0,0.35,0.59,0.38,0.05,0.91,0.24,0.2,0.1,0.48,0.0,0.78
jaxen.csv,0.43,0.33,0.68,0.53,0.51,0.46,0.0,0.98,0.45,0.56,0.5,0.0,0.49
jvcl.csv,0.06,0.29,0.65,0.21,0.45,0.07,0.0,0.44,0.53,0.27,0.47,0.0,0.27
m-m-m.csv,0.49,0.13,0.46,0.49,0.33,0.8,0.0,0.09,0.19,0.09,0.0,0.74,0.29
motu.csv,0.61,0.64,0.3,0.38,0.05,0.53,0.0,0.26,0.71,0.64,0.61,0.0,0.17
nh3d.csv,0.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sarasvati.csv,0.32,0.51,0.22,0.8,0.24,0.21,0.93,0.62,0.0,0.55,0.36,0.95,0.46
wgs-assembler.csv,0.57,0.52,0.53,0.64,0.55,0.05,0.21,0.79,0.37,0.56,0.32,0.91,0.53
zabbix.csv,0.57,0.0,0.42,0.6,0.29,0.38,0.0,0.44,0.36,0.39,0.45,0.0,0.36
