,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,0.77,0.75,0.31,0.55,0.71,0.35,1.0,0.4,0.33,0.31,0.72,0.0,0.55
emulemorph.csv,0.21,0.0,0.44,0.09,0.54,0.0,0.0,0.0,0.67,0.0,0.05,0.0,0.05
gisgraphy.csv,0.0,0.0,0.31,0.55,0.33,0.04,1.0,0.2,0.17,0.08,0.43,0.0,0.77
jaxen.csv,0.74,1.0,0.81,0.55,0.88,0.69,0.0,1.0,0.83,0.92,0.45,0.0,0.59
jvcl.csv,0.05,0.25,0.62,0.18,0.42,0.06,0.0,0.4,0.5,0.23,0.42,0.0,0.23
m-m-m.csv,0.49,1.0,0.62,0.91,0.75,0.88,1.0,1.0,0.17,1.0,0.83,1.0,0.86
motu.csv,0.67,1.0,1.0,0.55,0.92,0.49,0.0,0.8,0.83,0.62,0.74,0.0,0.82
nh3d.csv,0.56,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
sarasvati.csv,0.28,0.5,0.19,0.82,0.21,0.18,1.0,0.8,0.0,0.54,0.6,1.0,0.45
wgs-assembler.csv,0.54,1.0,0.69,0.73,0.62,0.04,1.0,0.8,0.33,0.92,0.31,1.0,0.5
zabbix.csv,0.79,0.0,0.38,0.64,0.25,0.33,0.0,0.4,0.33,0.38,0.4,0.0,0.32
