,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,0.48,0.02,0.2,0.12,0.54,0.49,0.05,0.1,0.05,0.22,0.46,0.0,0.34
emulemorph.csv,0.29,0.0,0.25,0.07,0.43,0.0,0.0,0.0,0.2,0.0,0.09,0.0,0.09
gisgraphy.csv,0.0,0.0,0.2,0.24,0.41,0.08,0.09,0.18,0.1,0.1,0.54,0.0,0.74
jaxen.csv,0.46,0.02,0.23,0.12,0.42,0.74,0.0,0.56,0.1,0.39,0.54,0.0,0.38
jvcl.csv,0.09,0.29,0.38,0.18,0.33,0.11,0.0,0.14,0.15,0.3,0.58,0.0,0.26
m-m-m.csv,0.41,0.02,0.15,0.13,0.35,0.9,0.03,0.11,0.03,0.37,0.5,0.03,0.45
motu.csv,0.5,0.03,0.2,0.08,0.39,0.64,0.0,0.09,0.14,0.48,0.55,0.0,0.42
nh3d.csv,0.47,0.8,0.0,0.12,0.41,0.91,0.03,0.11,0.0,0.36,0.57,0.02,0.48
sarasvati.csv,0.32,0.02,0.08,0.28,0.17,0.29,0.11,0.12,0.0,0.36,0.42,0.08,0.36
wgs-assembler.csv,0.53,0.03,0.17,0.14,0.37,0.08,0.03,0.28,0.11,0.39,0.27,0.06,0.48
zabbix.csv,0.51,0.0,0.21,0.14,0.24,0.49,0.0,0.12,0.09,0.23,0.51,0.0,0.33
