,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,0.82,0.82,0.72,0.69,0.43,0.76,0.64,0.72,0.98,0.82,1.01,1.05,0.89
emulemorph.csv,0.8,1.0,0.61,0.92,0.57,1.0,1.01,1.0,0.45,1.0,0.95,1.09,0.95
gisgraphy.csv,1.0,1.0,0.71,0.5,0.67,0.96,0.34,0.8,0.84,0.94,0.58,1.0,0.27
jaxen.csv,0.88,0.91,0.62,0.69,0.82,0.86,1.34,0.1,0.85,0.79,0.57,1.27,0.82
jvcl.csv,0.95,0.75,0.42,0.82,0.69,0.94,1.0,0.66,0.59,0.77,0.58,1.1,0.81
m-m-m.csv,0.71,0.97,0.86,0.84,0.93,0.42,1.0,0.98,1.02,0.98,1.01,0.64,0.93
motu.csv,0.64,0.74,0.92,0.95,0.99,0.55,1.0,0.95,0.58,0.46,0.7,1.33,0.98
nh3d.csv,0.63,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sarasvati.csv,0.76,0.69,0.91,0.34,0.9,0.85,0.26,0.7,1.04,0.62,0.94,0.21,0.74
wgs-assembler.csv,0.54,0.82,0.79,0.65,0.71,0.96,0.95,0.32,0.73,0.79,0.96,0.33,0.57
zabbix.csv,0.76,1.0,0.67,0.65,0.81,0.67,1.04,0.67,0.76,0.82,0.61,1.04,0.74
