,0,1,2,3,4,5,6,7,8
exist.csv,0.75,0.75,0.31,0.29,0.75,0.31,0.67,0.75,0.31
proftp.csv,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
rtrt-on-gpu.csv,0.0,0.17,0.0,0.2,0.17,0.0,0.0,0.17,0.0
matrex.csv,0.5,0.67,0.33,0.0,0.67,0.33,0.67,0.67,0.33
amateur-scrolls.csv,0.0,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.25
ossbuild.csv,0.0,0.7,0.0,0.38,0.7,0.0,0.5,0.7,0.0
st-filteredstatistics.csv,0.0,0.0,0.2,0.33,0.0,0.2,0.33,0.0,0.2
pokenetonline.csv,0.0,0.0,0.29,0.0,0.0,0.29,0.5,0.0,0.29
java-gnome.csv,0.2,0.2,0.25,0.67,0.2,0.25,0.4,0.2,0.25
unflobtactical.csv,0.0,0.5,0.5,0.2,0.5,0.5,0.67,0.5,0.5
archive-crawler.csv,0.4,0.4,0.5,0.2,0.4,0.5,0.0,0.4,0.5
freedom-erp.csv,0.5,0.0,0.29,0.0,0.0,0.29,0.5,0.0,0.29
miranda-icq.csv,0.5,0.55,0.5,0.33,0.55,0.5,0.75,0.55,0.5
silvertree.csv,0.0,0.0,0.5,0.4,0.0,0.5,0.5,0.0,0.5
projectfactory.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
autat.csv,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
quarkplusplus.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
foursquared.csv,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
jasperreports.csv,0.8,0.0,0.0,0.65,0.0,0.0,0.82,0.0,0.0
m-a-d-n-e-s-s.csv,0.38,0.43,0.5,0.33,0.43,0.5,0.75,0.43,0.5
roolo.csv,0.0,0.67,0.67,0.2,0.67,0.67,0.0,0.67,0.67
frogatto.csv,0.5,0.5,0.33,0.25,0.5,0.33,0.5,0.5,0.33
mimosa.csv,0.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75
amygdala.csv,0.0,0.5,0.33,0.0,0.5,0.33,0.0,0.5,0.33
irrlicht.csv,0.44,0.5,0.43,0.6,0.5,0.43,0.75,0.5,0.43
lcfizvtop.csv,0.33,0.5,0.5,0.4,0.5,0.5,0.0,0.5,0.5
grisbi.csv,0.17,0.33,0.29,0.33,0.33,0.29,0.67,0.33,0.29
mumble.csv,0.0,0.5,0.0,0.43,0.5,0.0,0.5,0.5,0.0
t-2.csv,0.86,0.0,0.67,0.48,0.0,0.67,0.74,0.0,0.67
jaolt.csv,0.5,0.0,0.22,0.3,0.0,0.22,0.5,0.0,0.22
libmesh.csv,0.25,0.4,0.67,0.38,0.4,0.67,0.5,0.4,0.67
all-plasm.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33
acdk.csv,0.78,0.5,0.0,0.54,0.5,0.0,0.62,0.5,0.0
bwapi.csv,0.0,0.0,0.44,0.54,0.0,0.44,0.55,0.0,0.44
modellus.csv,0.5,0.75,0.38,0.5,0.75,0.38,0.0,0.75,0.38
mp-rechnungs-und-kundenverwaltung.csv,0.5,0.67,0.6,0.33,0.67,0.6,0.0,0.67,0.6
xstore.csv,0.0,0.0,0.33,0.5,0.0,0.33,0.67,0.0,0.33
bdbbasic.csv,0.0,0.33,0.5,0.25,0.33,0.5,0.0,0.33,0.5
tart.csv,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
echongl.csv,0.0,0.67,0.33,0.33,0.67,0.33,0.0,0.67,0.33
snakeyaml.csv,0.5,0.0,0.5,0.31,0.0,0.5,0.71,0.0,0.5
wheat.csv,0.5,0.5,0.33,0.5,0.5,0.33,0.5,0.5,0.33
dspace-gsoc.csv,0.5,0.33,0.17,0.33,0.33,0.17,0.33,0.33,0.17
yarp.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
boost.csv,0.0,0.7,0.67,0.58,0.7,0.67,0.0,0.7,0.67
qse.csv,0.0,0.67,0.25,0.0,0.67,0.25,0.5,0.67,0.25
quarkplayer.csv,0.0,0.5,0.0,0.6,0.5,0.0,0.86,0.5,0.0
open-data-kit.csv,0.25,0.0,0.25,0.5,0.0,0.25,0.67,0.0,0.25
yafdotnet.csv,0.0,0.43,0.31,0.75,0.43,0.31,0.5,0.43,0.31
impala.csv,0.5,0.75,0.5,0.5,0.75,0.5,0.8,0.75,0.5
tycho.csv,0.0,0.0,0.67,0.43,0.0,0.67,0.5,0.0,0.67
nabu-library.csv,0.75,0.6,0.5,0.0,0.6,0.5,0.67,0.6,0.5
freewrl.csv,0.0,0.5,0.2,0.0,0.5,0.2,0.0,0.5,0.2
roller.csv,0.67,0.0,0.33,0.31,0.0,0.33,0.0,0.0,0.33
zabbix.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.57,0.0,0.5
turbotrader-bos.csv,0.53,0.9,0.6,0.89,0.9,0.6,0.67,0.9,0.6
cascading.csv,0.5,0.56,0.31,0.43,0.56,0.31,0.5,0.56,0.31
omseek.csv,0.75,0.65,0.0,0.67,0.65,0.0,0.75,0.65,0.0
kindb.csv,0.0,0.67,0.0,0.0,0.67,0.0,0.67,0.67,0.0
panda3d.csv,0.5,0.4,0.0,0.43,0.4,0.0,0.8,0.4,0.0
gusanos.csv,0.0,0.0,0.4,0.5,0.0,0.4,0.6,0.0,0.4
truevision.csv,0.0,0.36,0.0,0.0,0.36,0.0,0.67,0.36,0.0
tcvp.csv,0.25,0.5,0.5,0.5,0.5,0.5,,,
