,avifile.csv,owfs.csv,rectracker.csv,zealos.csv,delphilhlplib.csv,opengs.csv,fluidium.csv,amygdala.csv,mumble.csv,jparsec.csv,loki-lib.csv,gnome-jabber.csv,ipfilter.csv,rockbox.csv
amygdala.csv,0.9,0.0,0.83,0.44,0.79,0.46,0.44,0.44,0.54,0.96,0.48,0.0,0.75,0.41
avifile.csv,0.94,0.56,0.66,0.0,0.55,0.58,0.63,0.67,0.91,0.72,0.45,0.91,0.47,0.95
delphilhlplib.csv,0.67,0.63,0.67,0.62,0.4,0.47,0.55,0.83,0.47,0.71,0.75,0.0,0.8,0.55
fluidium.csv,0.0,0.67,0.89,0.71,0.83,0.67,0.5,0.0,0.0,0.8,0.0,0.83,0.59,0.0
gnome-jabber.csv,0.65,0.39,0.37,0.92,0.61,0.91,0.53,0.64,0.66,0.62,0.44,0.46,0.38,0.41
ipfilter.csv,0.56,0.45,0.3,0.62,0.39,0.96,0.66,0.48,0.6,0.67,0.48,0.54,0.46,0.81
jparsec.csv,0.53,0.39,0.32,0.63,0.39,0.39,0.5,0.46,0.49,0.49,0.46,0.52,0.37,0.48
loki-lib.csv,0.68,0.4,0.47,0.55,0.48,0.94,0.86,0.8,0.51,0.49,0.47,0.52,0.67,0.6
mumble.csv,0.0,0.4,0.35,0.54,0.4,0.48,0.0,0.53,0.47,0.46,0.81,0.52,0.37,0.0
opengs.csv,0.77,0.47,0.65,0.61,0.61,0.58,0.45,0.5,0.47,0.5,0.65,0.65,0.46,0.57
owfs.csv,0.41,0.45,0.3,0.9,0.4,0.36,0.46,0.42,0.38,0.37,0.41,0.32,0.33,0.4
rectracker.csv,0.37,0.43,0.4,0.58,0.39,0.35,0.47,0.44,0.39,0.39,0.49,0.52,0.38,0.45
rockbox.csv,0.56,0.67,0.47,0.75,0.5,0.65,0.83,0.58,0.64,0.71,0.69,0.71,0.89,0.36
zealos.csv,0.5,0.75,0.0,0.64,0.0,0.0,0.0,0.0,0.86,0.91,0.5,0.0,0.67,0.0
