,avifile.csv,owfs.csv,rectracker.csv,zealos.csv,delphilhlplib.csv,opengs.csv,fluidium.csv,amygdala.csv,mumble.csv,jparsec.csv,loki-lib.csv,gnome-jabber.csv,ipfilter.csv,rockbox.csv
amygdala.csv,530.5,8.5,98.5,192.0,184.0,271.5,154.0,97.5,98.5,98.5,719.0,0.0,86.5,96.5
avifile.csv,467.0,193.0,98.5,0.0,94.5,366.5,197.0,95.5,411.5,188.0,386.0,290.5,197.5,96.5
delphilhlplib.csv,809.5,173.0,191.0,94.5,193.0,97.5,459.5,90.5,178.0,382.0,189.0,0.0,96.5,93.5
fluidium.csv,0.0,526.5,96.5,94.5,73.5,82.5,98.5,0.0,12.5,147.0,19.5,189.0,98.5,0.0
gnome-jabber.csv,1287.0,193.0,98.5,94.5,189.0,82.5,275.5,97.5,620.5,90.5,386.0,196.0,96.5,96.5
ipfilter.csv,1440.5,195.0,98.5,192.0,193.0,97.5,197.0,97.5,841.0,257.5,386.0,294.5,197.5,229.5
jparsec.csv,2081.0,195.0,98.5,192.0,193.0,196.0,197.0,97.5,720.0,98.5,386.0,294.5,197.5,96.5
loki-lib.csv,731.0,195.0,98.5,94.5,95.5,196.0,247.5,97.5,96.5,432.5,93.5,294.5,96.5,96.5
mumble.csv,17.5,195.0,194.0,192.0,193.0,2264.0,0.0,97.5,98.5,98.5,268.5,294.5,96.5,0.0
opengs.csv,415.5,265.5,98.5,94.5,94.5,82.5,334.0,97.5,356.0,193.0,444.5,97.5,92.5,93.5
owfs.csv,1834.5,94.5,194.0,91.5,193.0,295.0,742.0,97.5,98.5,98.5,386.0,196.0,96.5,96.5
rectracker.csv,2689.5,195.0,98.5,94.5,193.0,295.0,98.5,97.5,98.5,98.5,386.0,294.5,98.5,96.5
rockbox.csv,1335.0,73.5,92.5,157.0,184.0,295.0,169.0,95.5,98.5,98.5,349.0,95.5,86.5,96.5
zealos.csv,107.0,65.0,15.5,89.5,9.5,0.0,0.0,55.5,312.5,80.5,162.0,37.5,96.5,0.0
