,recall,precision,pf,pci_20,ifa,wins
bloodycore.csv,0.07500000000000001,0.45,0.13,0.785,160.0,6
flylegacy.csv,0.56,0.45999999999999996,0.385,0.48,173.0,3
jguard.csv,0.705,0.5549999999999999,0.48,0.395,187.5,4
m-a-d-n-e-s-s.csv,0.1,0.53,0.08,0.765,95.0,9
mob-sen-plat.csv,0.79,0.415,0.685,0.36,195.0,1
raygina.csv,0.305,0.4,0.22,0.505,96.5,5
st-filteredstatistics.csv,0.9,0.405,0.88,0.37,194.5,0
upp-mirror.csv,0.42000000000000004,0.44,0.245,0.595,98.5,8
wishmaster.csv,0.4,0.425,0.26,0.585,194.5,2
yarp.csv,0.305,0.445,0.21500000000000002,0.735,142.75,7
