,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,0.77,0.95,0.77,0.46,0.9,0.94,1.0,0.99,0.92,0.96
flylegacy.csv,0.52,0.71,0.52,0.64,0.72,0.69,0.6,0.67,0.8,0.79
jguard.csv,0.66,0.76,0.65,0.57,0.57,0.44,0.73,0.38,0.75,0.57
m-a-d-n-e-s-s.csv,0.81,0.97,0.77,0.88,0.96,0.97,0.93,0.92,0.39,0.89
mob-sen-plat.csv,0.77,0.34,0.87,0.74,0.78,0.8,0.63,0.65,0.73,0.68
raygina.csv,0.44,1.0,0.66,0.72,0.83,0.76,0.81,0.7,0.78,0.69
st-filteredstatistics.csv,0.95,0.55,1.0,0.92,0.69,0.67,0.97,0.29,0.97,0.86
upp-mirror.csv,0.84,1.0,0.66,0.59,0.48,0.71,0.82,0.78,0.56,0.68
wishmaster.csv,0.79,0.93,0.76,0.69,0.59,0.86,0.39,0.91,0.52,0.7
yarp.csv,0.69,1.0,0.7,0.84,0.97,0.82,0.74,0.78,0.61,0.53
