,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.53,0.43999999999999995,0.495,0.64,124.75,16
apertium.csv,0.45499999999999996,0.51,0.385,0.485,191.5,10
beast-mcmc.csv,0.74,0.46499999999999997,0.565,0.42,147.75,14
bigdata.csv,0.47,0.505,0.385,0.54,196.75,11
cuberok.csv,0.42,0.45999999999999996,0.38,0.54,197.5,7
exist.csv,0.885,0.43,0.785,0.395,186.5,4
icescrum.csv,0.45999999999999996,0.5,0.27,0.52,186.5,15
jbasic.csv,0.76,0.41000000000000003,0.66,0.445,195.0,3
jgnash.csv,0.595,0.44999999999999996,0.43,0.43,187.5,8
jrefactory.csv,0.36,0.415,0.43,0.585,194.5,2
jsecurity.csv,0.25,0.495,0.20500000000000002,0.795,98.5,19
libopenmetaverse.csv,0.985,0.4,0.98,0.41,195.5,1
mobicents.csv,0.735,0.42,0.565,0.43,195.5,5
mp-rechnungs-und-kundenverwaltung.csv,0.41000000000000003,0.5,0.28,0.565,191.75,13
opendvr.csv,0.485,0.485,0.29500000000000004,0.63,119.0,18
openefm.csv,0.405,0.46499999999999997,0.31,0.635,193.5,12
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
wheat.csv,0.555,0.47,0.5,0.555,190.0,9
wsmt.csv,0.10500000000000001,0.35,0.12,0.88,98.5,17
yarp0.csv,0.6499999999999999,0.445,0.575,0.5,195.75,6
