,firebird.csv,ontomorphtab.csv,taokgame.csv,applet2app.csv,xbplayer.csv,htmlunit.csv,webdriver.csv,smarttag.csv,monetdb.csv,fmri-dmt.csv
applet2app.csv,0.63,0.58,0.77,0.5,0.52,0.46,0.58,0.7,0.42,0.83
firebird.csv,0.53,0.45,0.99,0.61,0.59,0.81,0.89,0.9,0.44,0.95
fmri-dmt.csv,0.85,0.67,0.9,0.74,0.95,0.85,0.75,0.95,0.88,0.23
htmlunit.csv,0.52,0.37,0.67,0.61,0.45,0.49,0.63,0.61,0.54,0.63
monetdb.csv,0.57,0.42,0.16,0.66,0.65,0.65,0.48,0.73,0.39,0.85
ontomorphtab.csv,0.61,0.37,0.85,0.56,0.76,0.62,0.54,0.72,0.64,0.76
smarttag.csv,0.74,0.53,1.05,0.83,0.55,0.59,0.68,0.53,0.58,0.79
taokgame.csv,0.76,0.67,0.1,0.76,0.7,0.91,0.52,0.81,0.66,0.83
webdriver.csv,0.67,0.56,0.36,0.7,0.53,0.61,0.36,0.69,0.56,0.87
xbplayer.csv,0.61,0.38,0.5,0.52,0.42,0.49,0.43,0.67,0.46,0.76
