,firebird.csv,ontomorphtab.csv,taokgame.csv,applet2app.csv,xbplayer.csv,htmlunit.csv,webdriver.csv,smarttag.csv,monetdb.csv,fmri-dmt.csv
applet2app.csv,0.51,0.58,0.22,0.56,0.57,0.56,0.62,0.33,0.62,0.12
firebird.csv,0.61,0.81,0.2,0.55,0.55,0.52,0.57,0.44,0.61,0.14
fmri-dmt.csv,0.45,0.7,0.21,0.46,0.48,0.26,0.39,0.43,0.22,0.46
htmlunit.csv,0.62,0.77,0.21,0.48,0.57,0.55,0.6,0.49,0.51,0.19
monetdb.csv,0.65,0.74,0.62,0.42,0.48,0.44,0.63,0.32,0.63,0.12
ontomorphtab.csv,0.68,0.77,0.22,0.56,0.49,0.54,0.62,0.42,0.56,0.18
smarttag.csv,0.67,0.75,0.04,0.54,0.52,0.49,0.66,0.47,0.48,0.17
taokgame.csv,0.38,0.48,0.71,0.35,0.39,0.15,0.59,0.26,0.48,0.2
webdriver.csv,0.66,0.71,0.42,0.5,0.51,0.44,0.73,0.39,0.5,0.09
xbplayer.csv,0.53,0.78,0.28,0.56,0.6,0.54,0.67,0.4,0.62,0.13
