,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv
gwanted.csv,0.47,0.0,0.44,0.15,0.22,0.88,0.28,0.24,0.12,0.0,0.58
ivatamasks.csv,0.82,0.0,0.38,0.32,0.9,0.38,0.56,0.38,0.19,0.36,0.65
java-gnome.csv,0.07,0.0,0.21,0.91,0.39,0.0,0.3,0.32,0.12,0.04,0.5
orc.csv,0.05,0.0,0.19,0.36,0.22,0.62,0.34,0.26,0.44,0.0,0.15
plato.csv,0.89,0.5,0.93,0.51,0.83,0.25,0.86,0.54,0.19,1.0,0.92
rodin-b-sharp.csv,0.0,1.0,0.09,0.34,0.07,0.5,0.13,0.58,0.44,0.0,0.12
tycho.csv,0.42,1.0,0.15,0.51,0.2,0.12,0.53,0.15,0.19,0.21,0.73
umber.csv,0.15,1.0,1.0,0.62,0.88,1.0,0.96,0.89,0.94,0.61,0.36
unicase.csv,0.27,0.0,0.73,0.96,0.49,0.75,0.72,0.59,0.69,0.57,0.4
vienna-add-in.csv,0.53,1.0,0.84,0.66,0.37,0.75,0.5,0.7,0.31,0.54,0.6
wpdev.csv,0.98,0.0,0.98,1.0,0.98,1.0,1.0,0.93,1.0,0.96,0.99
