,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv
gwanted.csv,0.64,0.46,0.74,0.5,0.37,0.36,0.44,0.66,0.11,0.0,0.64
ivatamasks.csv,0.51,0.43,0.57,0.73,0.31,0.29,0.42,0.58,0.13,0.69,0.52
java-gnome.csv,0.77,0.18,0.14,0.33,0.49,0.25,0.56,0.4,0.79,0.04,0.42
orc.csv,0.06,0.57,0.87,0.51,0.13,0.56,0.35,0.4,0.16,0.0,0.33
plato.csv,0.38,0.83,0.25,0.59,0.48,0.81,0.43,0.64,0.27,0.0,0.3
rodin-b-sharp.csv,0.58,0.0,0.49,0.31,0.16,0.55,0.84,0.45,0.79,0.0,0.35
tycho.csv,0.19,0.0,0.36,0.42,0.33,0.25,0.26,0.41,0.29,0.72,0.49
umber.csv,0.88,0.0,0.0,0.73,0.37,0.0,0.17,0.35,0.24,0.42,0.62
unicase.csv,0.82,0.93,0.65,0.17,0.41,0.6,0.63,0.72,0.64,0.43,0.71
vienna-add-in.csv,0.66,0.0,0.45,0.53,0.69,0.51,0.39,0.54,0.24,0.63,0.41
wpdev.csv,0.09,0.99,0.09,0.0,0.09,0.0,0.0,0.26,0.0,0.17,0.05
