,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv
gwanted.csv,0.45,0.58,0.29,0.59,0.45,0.78,0.42,0.46,0.16,0.0,0.75
ivatamasks.csv,0.44,0.55,0.23,0.78,0.63,0.39,0.35,0.34,0.18,0.71,0.64
java-gnome.csv,0.76,0.26,0.08,0.8,0.57,0.35,0.51,0.24,0.85,0.05,0.5
orc.csv,0.09,0.68,0.49,0.59,0.18,0.73,0.33,0.27,0.22,0.0,0.43
plato.csv,0.44,0.99,0.15,0.67,0.76,0.89,0.53,0.33,0.36,0.71,0.83
rodin-b-sharp.csv,0.69,0.65,0.4,0.37,0.23,0.69,0.8,0.22,0.88,0.0,0.45
tycho.csv,0.13,0.69,0.24,0.48,0.42,0.35,0.21,0.34,0.38,0.76,0.66
umber.csv,0.77,0.89,0.19,0.84,0.69,0.91,0.54,0.26,0.88,0.45,0.7
unicase.csv,0.64,0.95,0.24,0.76,0.47,0.9,0.58,0.38,0.85,0.45,0.79
vienna-add-in.csv,0.45,0.77,0.18,0.63,0.75,0.75,0.33,0.27,0.32,0.65,0.5
wpdev.csv,0.41,1.0,0.19,0.81,0.78,0.91,0.53,0.26,0.86,0.72,0.84
