,recall,precision,pf,pci_20,ifa,wins
bacula.csv,0.78,0.51,0.5,0.455,198.0,8
decidr.csv,0.83,0.445,0.825,0.415,197.0,1
elmo.csv,0.2,0.45,0.15000000000000002,0.915,97.5,16
gpac.csv,0.295,0.39,0.33,0.825,99.0,13
img-browse-sort.csv,0.57,0.66,0.22,0.46,99.0,18
jajuk.csv,0.77,0.505,0.5,0.37,147.5,9
ktc.csv,0.545,0.605,0.265,0.42,99.0,15
nativeclient.csv,0.78,0.52,0.515,0.455,240.25,4
neoengine.csv,0.725,0.56,0.425,0.46,99.0,14
nicepress.csv,0.8,0.5,0.64,0.455,193.5,5
omseek.csv,0.2,0.635,0.085,0.7250000000000001,98.0,19
rosegarden.csv,0.68,0.55,0.395,0.445,196.5,12
sigil.csv,0.605,0.585,0.28500000000000003,0.485,99.0,17
smarttag.csv,0.53,0.505,0.315,0.48,293.75,2
sylpheed-claws.csv,0.97,0.435,0.965,0.415,292.0,0
tango-cs.csv,0.75,0.49,0.65,0.45,147.25,7
vapor.csv,0.75,0.385,0.5249999999999999,0.425,98.75,6
xemeiah.csv,0.71,0.46499999999999997,0.43999999999999995,0.435,194.25,3
zorannt.csv,0.61,0.51,0.335,0.51,191.75,11
zscreen.csv,0.69,0.505,0.41500000000000004,0.505,192.0,10
