,recall,precision,pf,pci_20,ifa,wins
autat.csv,0.39,0.59,0.25,0.56,195.5,14
botsnscouts.csv,0.51,0.44,0.41,0.44,193.0,7
cities3d.csv,0.43,0.5,0.29,0.56,99.0,16
dynalloy.csv,0.81,0.43,0.59,0.49,291.5,5
electric-core.csv,0.86,0.44,0.66,0.41,291.5,4
findbugs.csv,0.68,0.56,0.35,0.52,198.0,15
img-browse-sort.csv,0.64,0.56,0.49,0.49,188.0,11
jparsec.csv,0.89,0.37,0.96,0.36,198.0,1
moast.csv,0.45,0.39,0.41,0.57,193.0,8
mptvseries.csv,0.4,0.55,0.22,0.57,193.0,12
mvnforum.csv,0.31,0.44,0.3,0.83,198.0,13
nosleepsoftware.csv,0.06,0.19,0.2,0.86,317.5,2
ogre.csv,0.65,0.38,0.79,0.45,198.0,3
openfrag.csv,0.68,0.42,0.43,0.48,193.0,9
qdvdauthor.csv,0.6,0.39,0.55,0.49,197.0,6
sumatrapdf.csv,0.92,0.4,0.91,0.39,291.5,0
zxing.csv,0.58,0.5,0.42,0.46,188.0,10
