,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.47,0.54,0.22,0.62,181.0,8
auber.csv,0.73,0.39,0.7,0.48,195.0,2
cortex-vfx.csv,0.43,0.55,0.21,0.65,99.0,15
empserver.csv,0.78,0.36,0.65,0.43,195.0,1
flylegacy.csv,0.62,0.48,0.45,0.58,99.0,12
galaxium.csv,0.64,0.53,0.34,0.43,99.0,13
growl-for-windows.csv,0.38,0.55,0.1,0.34,97.5,10
k3d.csv,0.24,0.41,0.19,0.82,166.0,7
libarchive.csv,0.9,0.39,0.83,0.35,99.0,6
linux-ntfs.csv,0.67,0.45,0.59,0.43,192.0,3
m-a-d-n-e-s-s.csv,0.37,0.6,0.2,0.67,99.0,16
novembre.csv,0.17,0.47,0.15,0.78,99.0,14
qtwin.csv,0.12,0.33,0.07,0.8,89.5,11
st-filteredstatistics.csv,0.88,0.33,0.84,0.43,188.0,0
tweetsharp.csv,0.32,0.3,0.32,0.76,194.5,4
unladen-swallow.csv,0.38,0.44,0.25,0.53,97.5,9
wishmaster.csv,0.27,0.4,0.28,0.62,170.0,5
