,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,ffigo.csv,gstreamer.csv,metacosm.csv
aufs.csv,0.33,0.23,0.51,0.19,0.3,0.26,0.08,0.0,0.08,0.47,0.02,0.14,0.03,0.48
bdbbasic.csv,0.44,0.39,0.51,0.34,0.31,0.52,0.02,0.0,0.18,0.84,0.02,0.36,0.02,0.65
echongl.csv,0.25,0.1,0.83,0.34,0.72,0.49,0.1,0.03,0.37,0.21,0.12,0.25,0.19,0.58
etherboot.csv,0.01,0.09,0.0,0.0,0.31,0.02,0.0,0.11,0.16,0.0,0.48,0.0,0.0,0.9
ffigo.csv,0.15,0.05,0.46,0.12,0.39,0.65,0.02,0.0,0.24,0.18,0.01,0.41,0.01,0.06
freebios.csv,0.69,0.16,0.42,0.69,0.46,0.16,0.25,0.79,0.61,0.18,0.38,0.68,0.41,0.1
gebr.csv,0.88,1.0,0.81,0.81,0.75,0.86,1.0,0.11,0.96,1.0,0.74,0.8,0.87,0.97
gnukeda.csv,0.8,0.31,0.48,0.28,0.62,0.14,0.43,0.13,0.1,0.74,0.1,0.09,0.01,0.9
gstreamer.csv,0.68,0.93,0.56,0.34,0.72,0.84,0.75,0.18,0.78,0.89,0.75,0.73,0.25,1.0
jnode.csv,0.03,0.34,0.18,0.31,0.1,0.05,0.08,0.68,0.1,0.11,0.14,0.14,0.1,0.03
metacosm.csv,0.08,0.2,0.26,0.19,0.13,0.06,0.22,0.05,0.06,0.66,0.18,0.2,0.04,0.26
openmeetings.csv,0.17,0.17,0.29,0.06,0.61,0.29,0.02,0.0,0.22,0.74,0.48,0.23,0.13,0.32
pgui.csv,0.67,0.99,0.0,0.5,0.75,0.8,0.35,0.5,0.82,0.24,0.29,0.0,0.0,1.0
wxcrp.csv,0.31,0.94,0.88,0.66,1.0,0.98,0.84,1.0,0.92,0.71,0.99,0.82,0.98,0.9
