,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.265,0.48,0.21000000000000002,0.7150000000000001,104.5,12
bdbbasic.csv,0.375,0.5549999999999999,0.35,0.525,143.5,9
echongl.csv,0.51,0.515,0.25,0.485,143.5,10
etherboot.csv,0.07,0.435,0.015,0.44,96.25,5
ffigo.csv,0.245,0.475,0.135,0.575,181.5,7
freebios.csv,0.45999999999999996,0.37,0.415,0.69,331.0,2
gebr.csv,0.945,0.405,0.865,0.39,245.5,0
gnukeda.csv,0.375,0.445,0.29500000000000004,0.64,191.5,6
gstreamer.csv,0.755,0.365,0.74,0.415,194.75,1
jnode.csv,0.08,0.355,0.10500000000000001,0.835,126.75,8
metacosm.csv,0.27,0.56,0.185,0.79,98.5,13
openmeetings.csv,0.545,0.5349999999999999,0.225,0.515,140.25,11
pgui.csv,0.715,0.325,0.5,0.44,98.5,3
wxcrp.csv,0.95,0.43,0.91,0.425,145.5,4
