,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,ffigo.csv,gstreamer.csv,metacosm.csv
aufs.csv,0.73,0.85,0.8,0.72,0.78,0.4,0.92,1.0,0.74,0.8,1.0,0.79,0.92,0.71
bdbbasic.csv,0.55,0.91,0.86,0.66,0.83,0.56,0.98,0.95,0.24,0.85,0.81,0.55,0.87,0.73
echongl.csv,0.57,0.78,0.85,0.66,0.74,0.56,0.86,0.65,0.45,0.27,0.61,0.52,0.66,0.71
etherboot.csv,0.97,0.51,1.0,0.97,0.63,0.89,1.0,0.58,0.55,1.0,0.52,1.0,1.0,0.9
ffigo.csv,0.79,0.87,0.63,0.75,0.54,0.73,0.94,0.98,0.53,0.58,0.98,0.49,0.95,1.0
freebios.csv,0.85,0.88,0.86,0.8,0.71,0.91,0.33,0.98,0.81,0.56,0.62,0.78,0.9,0.75
gebr.csv,0.88,1.0,0.81,0.83,0.79,0.86,1.0,0.33,0.96,1.0,0.74,0.81,0.87,0.97
gnukeda.csv,0.8,0.59,0.79,0.35,0.72,0.53,0.87,0.65,0.95,1.07,0.79,0.82,0.95,0.91
gstreamer.csv,0.69,0.96,0.94,0.56,0.79,0.84,0.91,0.51,0.78,0.92,0.78,0.77,0.39,1.0
jnode.csv,1.0,0.72,0.22,0.71,1.0,1.0,0.88,0.9,0.85,0.92,0.95,0.94,0.97,0.93
metacosm.csv,0.84,0.71,0.91,0.74,0.83,0.62,0.94,0.69,0.79,0.95,0.77,0.63,0.79,0.37
openmeetings.csv,0.48,0.19,0.47,0.82,0.67,0.57,0.98,0.65,0.72,0.83,0.56,0.51,0.6,0.52
pgui.csv,0.71,0.99,1.0,0.59,0.78,0.82,0.83,0.55,0.82,0.98,0.43,1.0,1.0,1.0
wxcrp.csv,0.47,0.99,0.88,0.77,1.0,0.98,0.93,1.0,0.92,0.71,0.99,0.86,0.98,0.92
