,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,ffigo.csv,gstreamer.csv,metacosm.csv
aufs.csv,0.33,0.14,0.05,0.42,0.26,0.62,0.14,0.0,0.36,0.46,0.0,0.34,0.14,0.47
bdbbasic.csv,0.49,0.1,0.04,0.51,0.22,0.55,0.04,0.1,0.73,0.79,0.31,0.66,0.23,0.55
echongl.csv,0.46,0.24,0.07,0.51,0.43,0.52,0.23,0.51,0.55,0.87,0.47,0.64,0.48,0.52
etherboot.csv,0.06,0.49,0.0,0.05,0.39,0.19,0.0,0.58,0.5,0.0,0.53,0.0,0.0,0.64
ffigo.csv,0.29,0.19,0.09,0.38,0.47,0.44,0.11,0.04,0.49,0.6,0.04,0.74,0.1,0.0
freebios.csv,0.32,0.13,0.04,0.55,0.33,0.15,0.77,0.49,0.31,0.61,0.41,0.61,0.27,0.38
gebr.csv,0.48,0.25,0.09,0.67,0.4,0.5,0.63,0.79,0.45,0.82,0.48,0.75,0.74,0.64
gnukeda.csv,0.48,0.29,0.06,0.78,0.38,0.55,0.29,0.52,0.08,0.3,0.29,0.3,0.09,0.62
gstreamer.csv,0.5,0.21,0.03,0.61,0.37,0.48,0.42,0.65,0.48,0.75,0.41,0.68,0.75,0.64
jnode.csv,0.0,0.21,0.27,0.44,0.0,0.0,0.2,0.49,0.22,0.16,0.09,0.11,0.06,0.13
metacosm.csv,0.24,0.25,0.03,0.39,0.24,0.5,0.12,0.47,0.31,0.4,0.3,0.53,0.34,0.73
openmeetings.csv,0.56,0.62,0.14,0.29,0.43,0.48,0.04,0.52,0.33,0.65,0.49,0.65,0.55,0.6
pgui.csv,0.44,0.24,0.0,0.66,0.42,0.47,0.3,0.79,0.45,0.09,0.56,0.0,0.0,0.64
wxcrp.csv,0.54,0.18,0.08,0.55,0.42,0.48,0.49,0.83,0.44,0.85,0.42,0.67,0.74,0.59
