,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,codepurge.csv,jcl.csv,gmerlin.csv,quantlib.csv
chipster.csv,0.0,0.55,0.5,0.0,0.33,0.45,0.58,0.0,0.89,0.29,0.54,0.94,0.44,0.91,0.89,0.0,0.5
codepurge.csv,0.37,0.33,0.41,0.5,0.33,0.42,0.55,0.31,0.94,0.37,0.53,0.41,0.39,0.65,0.52,0.49,0.82
fontforge.csv,0.41,0.3,0.41,0.37,0.33,0.36,0.36,0.42,0.42,0.37,0.43,0.41,0.36,0.41,0.37,0.41,0.36
gmerlin.csv,0.0,0.29,0.41,0.37,0.0,0.33,0.36,0.0,0.39,0.0,0.36,0.35,0.35,0.4,0.0,0.4,0.38
hatari.csv,0.43,0.43,0.59,0.42,0.37,0.42,0.44,0.27,0.42,0.34,0.47,0.43,0.48,0.63,0.41,0.65,0.81
jaolt.csv,0.35,0.35,0.53,0.39,0.94,0.62,0.45,0.29,0.44,0.0,0.49,0.41,0.45,0.62,0.92,0.46,0.68
jcl.csv,0.53,0.5,0.5,0.93,0.47,0.47,0.54,0.53,0.55,0.54,0.43,0.9,0.46,0.55,0.51,0.94,0.58
ltp.csv,0.77,0.37,0.46,0.53,0.47,0.43,0.45,0.33,0.56,0.54,0.57,0.72,0.47,0.47,0.49,0.96,0.5
mia.csv,0.57,0.0,0.57,0.41,0.93,0.96,0.65,0.38,0.56,0.33,0.57,0.85,0.89,0.75,0.67,0.89,0.83
net-snmp.csv,0.46,0.64,0.42,0.42,0.44,0.56,0.71,0.29,0.4,0.39,0.61,0.51,0.58,0.54,0.62,0.83,0.57
opde.csv,0.4,0.43,0.42,0.58,0.33,0.4,0.59,0.32,0.5,0.0,0.42,0.41,0.37,0.56,0.42,0.42,0.53
oppna-program-hsatools.csv,0.36,0.39,0.39,0.37,0.35,0.47,0.4,0.28,0.42,0.35,0.43,0.41,0.43,0.96,0.34,0.39,0.5
powerfolder-.csv,0.42,0.45,0.56,0.37,0.81,0.68,0.6,0.89,0.45,0.71,0.48,0.41,0.53,0.75,0.44,0.45,0.64
qlc.csv,0.0,0.32,0.0,0.47,0.89,0.47,0.56,0.0,0.45,0.0,0.93,0.44,0.65,0.69,0.69,0.0,0.59
quantlib.csv,0.41,0.95,0.88,0.0,0.33,0.97,0.0,0.29,0.83,0.37,0.95,0.88,0.89,0.0,0.37,0.42,0.59
tcl.csv,0.53,0.36,0.54,0.38,0.45,0.5,0.46,0.0,0.64,0.48,0.55,0.47,0.39,0.73,0.0,0.92,0.45
