,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,pixel-commandos.csv
cornerstone.csv,166.0,296.0,195.0,647.0,97.5,99.0,92.5,282.5,86.5,96.5,98.5,271.5,98.5,97.5,91.5,89.5,97.5
emeraldemu.csv,2445.5,198.0,198.0,8549.0,91.5,99.0,97.5,851.5,475.5,96.5,99.0,84.5,97.5,81.5,97.5,21.5,97.5
grafx2.csv,293.5,99.0,198.0,4134.5,97.5,99.0,97.5,2013.0,977.5,96.5,96.5,1145.5,97.5,97.5,98.5,97.5,98.5
jahshakafx.csv,193.5,198.0,198.0,2368.5,97.5,98.5,94.5,2111.5,663.5,96.5,96.5,62.5,98.5,97.5,98.5,89.5,97.5
kindb.csv,191.5,396.0,198.0,2945.5,97.5,93.5,94.5,1535.5,591.0,96.5,99.0,62.5,99.0,97.5,95.5,97.5,98.5
maya-work-in-progress.csv,2445.5,297.0,198.0,1593.5,97.5,99.0,97.5,1527.5,492.0,96.5,99.0,480.0,99.0,97.5,98.5,97.5,97.5
novembre.csv,1073.5,198.0,98.5,7550.0,94.5,98.5,97.5,660.5,986.5,96.5,96.5,1237.0,91.5,97.5,98.5,97.5,98.5
ns-3.csv,2248.5,99.0,194.0,2384.0,191.0,99.0,97.5,1244.5,196.0,96.5,98.5,1168.5,99.0,97.5,98.5,97.5,97.5
nullc.csv,4377.5,297.0,198.0,9981.5,97.5,99.0,94.5,374.0,196.5,96.5,99.0,504.0,99.0,97.5,98.5,82.5,97.5
open-beos.csv,95.5,99.0,198.0,3835.5,97.5,95.5,97.5,1145.0,191.0,96.5,186.0,1168.5,294.5,97.5,97.5,97.5,97.5
pixel-commandos.csv,153.0,198.0,99.0,4213.5,74.5,97.5,94.5,1067.0,279.5,96.5,91.5,36.0,98.5,94.5,92.5,52.5,98.5
planeshift.csv,4400.5,297.0,198.0,9879.5,97.5,99.0,97.5,1924.5,394.5,96.5,98.5,974.5,99.0,97.5,98.5,97.5,97.5
plee-the-bear.csv,194.5,99.0,99.0,533.5,94.5,294.5,92.5,2400.5,492.0,96.5,97.5,189.0,98.5,97.5,98.5,97.5,98.5
reaper-ecad.csv,166.0,99.0,198.0,1679.5,97.5,86.5,89.5,275.5,375.0,96.5,91.5,0.0,98.5,94.5,90.5,73.5,97.5
sbml.csv,3121.0,198.0,198.0,6651.0,97.5,99.0,97.5,3074.5,97.5,96.5,98.5,1168.5,98.5,97.5,97.5,97.5,98.5
unimrcp.csv,2445.5,99.0,198.0,5502.5,97.5,99.0,97.5,279.5,386.0,96.5,99.0,93.5,97.5,97.5,97.5,97.5,97.5
unladen-swallow.csv,92.5,99.0,292.5,255.0,91.5,288.5,97.5,1438.0,97.5,96.5,186.0,93.5,97.5,97.5,97.5,89.5,454.5
