,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,pixel-commandos.csv
cornerstone.csv,0.45,0.78,0.85,0.7,0.54,0.52,0.64,0.65,0.92,0.67,0.42,0.45,0.56,0.52,0.92,0.33,0.68
emeraldemu.csv,0.48,0.47,0.47,0.52,0.67,0.79,0.64,0.55,0.71,0.47,0.4,0.89,0.66,0.0,0.47,0.75,0.76
grafx2.csv,0.36,0.44,0.46,0.58,0.53,0.58,0.5,0.48,0.51,0.48,0.37,0.46,0.41,0.34,0.35,0.33,0.67
jahshakafx.csv,0.35,0.46,0.4,0.39,0.39,0.7,0.5,0.4,0.51,0.45,0.37,0.8,0.42,0.42,0.34,0.32,0.48
kindb.csv,0.35,0.52,0.42,0.43,0.36,0.57,0.42,0.41,0.39,0.62,0.49,0.0,0.35,0.37,0.4,0.32,0.45
maya-work-in-progress.csv,0.45,0.44,0.42,0.53,0.46,0.44,0.31,0.37,0.39,0.45,0.3,0.36,0.32,0.35,0.35,0.3,0.42
novembre.csv,0.5,0.55,0.99,0.76,0.78,0.78,0.58,0.46,0.41,0.53,0.53,0.51,0.97,0.54,0.49,0.47,0.72
ns-3.csv,0.45,0.46,0.72,0.9,0.54,0.45,0.33,0.57,0.45,0.65,0.48,0.41,0.37,0.57,0.53,0.46,0.46
nullc.csv,0.51,0.48,0.4,0.53,0.5,0.57,0.47,0.48,0.56,0.77,0.42,0.71,0.43,0.46,0.48,0.53,0.61
open-beos.csv,0.4,0.39,0.52,0.54,0.46,0.48,0.37,0.38,0.47,0.64,0.57,0.4,0.4,0.52,0.36,0.44,0.4
pixel-commandos.csv,0.86,0.64,0.99,0.73,0.86,0.97,0.89,0.98,0.96,0.67,0.88,0.5,0.96,0.67,0.58,0.77,0.9
planeshift.csv,0.5,0.47,0.44,0.55,0.56,0.47,0.41,0.4,0.41,0.51,0.43,0.39,0.36,0.32,0.41,0.35,0.49
plee-the-bear.csv,0.35,0.56,0.5,0.92,0.48,0.42,0.4,0.37,0.37,0.45,0.35,0.38,0.37,0.52,0.4,0.43,0.36
reaper-ecad.csv,0.47,0.43,0.48,0.61,0.56,0.95,0.86,0.78,0.97,0.5,0.89,0.0,0.59,0.57,0.58,0.78,0.75
sbml.csv,0.49,0.41,0.41,0.5,0.44,0.4,0.33,0.35,0.39,0.49,0.37,0.41,0.33,0.35,0.35,0.44,0.39
unimrcp.csv,0.47,0.5,0.48,0.59,0.43,0.45,0.33,0.48,0.52,0.49,0.34,0.43,0.4,0.5,0.45,0.3,0.55
unladen-swallow.csv,0.74,0.58,0.65,0.88,0.7,0.51,0.36,0.51,0.49,0.61,0.74,0.41,0.46,0.43,0.81,0.47,0.49
