,recall,precision,pf,pci_20,ifa,wins
cornerstone.csv,0.37,0.69,0.12,0.64,98.5,12
emeraldemu.csv,0.5,0.64,0.16,0.55,97.5,15
grafx2.csv,0.74,0.51,0.38,0.46,98.5,7
jahshakafx.csv,0.59,0.59,0.2,0.42,98.5,9
kindb.csv,0.63,0.52,0.31,0.41,98.5,6
maya-work-in-progress.csv,0.82,0.43,0.57,0.39,99.0,2
novembre.csv,0.56,0.54,0.3,0.54,98.5,8
ns-3.csv,0.68,0.43,0.66,0.46,99.0,0
nullc.csv,0.68,0.48,0.38,0.5,99.0,4
open-beos.csv,0.76,0.54,0.43,0.44,97.5,10
pixel-commandos.csv,0.18,0.64,0.08,0.86,97.5,16
planeshift.csv,0.76,0.43,0.6,0.43,99.0,1
plee-the-bear.csv,0.61,0.53,0.44,0.4,98.5,5
reaper-ecad.csv,0.32,0.63,0.05,0.59,97.5,14
sbml.csv,0.87,0.38,0.71,0.4,98.5,3
unimrcp.csv,0.69,0.5,0.32,0.47,97.5,11
unladen-swallow.csv,0.42,0.58,0.18,0.51,97.5,13
