,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,pixel-commandos.csv
cornerstone.csv,0.5,0.67,0.5,0.6,0.77,0.71,0.7,0.58,0.93,0.91,0.46,0.46,0.65,0.64,0.84,0.42,0.31
emeraldemu.csv,0.57,0.49,0.55,0.89,0.84,0.81,0.56,0.36,0.66,0.39,0.69,0.78,0.7,0.98,0.48,0.88,0.53
grafx2.csv,0.39,0.47,0.52,0.49,0.72,0.75,0.52,0.42,0.64,0.39,0.66,0.69,0.58,0.36,0.78,0.28,0.32
jahshakafx.csv,0.34,0.47,0.51,0.44,0.67,0.82,0.56,0.48,0.59,0.54,0.61,0.89,0.54,0.55,0.45,0.43,0.35
kindb.csv,0.4,0.61,0.66,0.45,0.62,0.78,0.52,0.46,0.6,0.66,0.71,0.96,0.49,0.47,0.46,0.22,0.3
maya-work-in-progress.csv,0.71,0.52,0.49,0.44,1.0,0.62,0.74,0.64,0.76,0.28,0.94,0.57,0.63,0.36,0.55,0.36,0.77
novembre.csv,0.39,0.54,0.95,0.88,0.82,0.76,0.4,0.69,0.97,0.51,0.66,0.71,0.85,0.59,0.85,0.7,0.35
ns-3.csv,0.5,0.49,0.69,0.9,0.91,0.52,0.93,0.89,0.72,0.58,0.55,1.0,0.8,1.01,0.85,1.01,0.96
nullc.csv,0.72,1.0,1.0,1.0,0.4,0.64,0.54,0.55,0.63,0.66,0.71,0.65,0.65,0.49,0.53,0.52,0.37
open-beos.csv,0.39,0.47,0.39,0.47,0.59,0.62,0.61,0.63,0.44,0.48,0.75,0.97,0.66,0.79,0.37,1.0,0.57
pixel-commandos.csv,0.96,0.64,0.84,0.74,0.86,0.84,0.6,0.79,0.87,0.91,0.94,1.0,0.84,0.7,0.57,0.69,0.07
planeshift.csv,0.95,0.86,0.71,0.97,0.7,0.62,0.69,0.53,0.72,0.34,0.74,0.79,0.43,0.38,0.52,0.52,0.54
plee-the-bear.csv,0.35,0.6,0.32,0.92,0.75,0.62,0.63,0.76,0.61,0.41,0.69,0.55,0.67,0.66,0.65,0.58,0.56
reaper-ecad.csv,0.46,0.46,0.47,0.37,0.68,0.88,0.74,0.6,0.77,0.97,0.77,1.0,0.65,0.72,0.6,0.74,0.5
sbml.csv,0.66,0.56,0.71,0.75,0.44,0.74,0.91,0.88,0.59,0.99,0.64,0.97,0.83,0.34,0.32,1.0,0.75
unimrcp.csv,0.6,0.55,0.5,0.62,0.57,0.6,0.76,0.45,0.57,0.48,0.93,0.36,0.54,0.58,0.45,0.35,0.59
unladen-swallow.csv,0.71,0.61,0.52,0.96,0.83,0.67,0.68,0.65,0.62,0.6,0.75,0.46,0.64,0.6,0.8,0.62,0.62
