,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.745,0.39,0.58,0.44,147.0,5
crisscross.csv,0.95,0.38,0.905,0.43,196.75,4
gabel.csv,0.41000000000000003,0.485,0.13,0.615,146.0,9
jguard.csv,0.51,0.395,0.495,0.49,129.25,6
jitterbit.csv,0.55,0.54,0.305,0.51,99.0,11
mycila.csv,0.715,0.42500000000000004,0.655,0.515,98.5,7
nova.csv,0.645,0.53,0.525,0.51,128.0,8
ontomorphtab.csv,0.67,0.33499999999999996,0.525,0.42,192.0,3
tmva.csv,0.775,0.315,0.74,0.45,243.5,0
vienna-add-in.csv,0.585,0.325,0.52,0.58,240.25,2
vrjuggler.csv,0.2,0.415,0.185,0.88,98.75,10
wpdev.csv,0.975,0.31000000000000005,0.9099999999999999,0.415,196.75,1
