,recall,precision,pf,pci_20,ifa,wins
encog-cs.csv,0.86,0.525,0.915,0.435,196.25,8
extprosys.csv,0.635,0.5,0.7,0.455,191.0,6
freewrl.csv,0.84,0.49,0.685,0.405,197.0,7
glas.csv,0.725,0.53,0.7050000000000001,0.46,196.75,10
ibatisdb.csv,0.29500000000000004,0.56,0.21000000000000002,0.62,145.75,16
japano.csv,0.78,0.46499999999999997,0.8,0.455,284.5,0
lockss.csv,0.33,0.485,0.165,0.52,96.5,14
officefloor.csv,0.28500000000000003,0.43999999999999995,0.27,0.485,98.5,9
opennms.csv,0.16,0.5549999999999999,0.15000000000000002,0.815,97.5,17
papertoolkit.csv,0.21,0.46499999999999997,0.185,0.8049999999999999,173.5,15
primefaces.csv,0.845,0.45999999999999996,0.76,0.415,197.25,5
rohxel.csv,0.39,0.48,0.25,0.605,181.5,12
roller.csv,0.655,0.53,0.55,0.455,148.0,13
sevenupdate.csv,1.0,0.465,1.0,0.4,196.75,3
soar.csv,0.845,0.405,0.85,0.455,196.75,1
web-cat.csv,0.78,0.54,0.74,0.48,193.75,11
xcf.csv,0.615,0.53,0.45999999999999996,0.405,307.75,4
xfce.csv,0.61,0.44,0.505,0.425,243.25,2
