,n2cms.csv,nuttx.csv,hatari.csv,nug.csv,tcl.csv,genecys.csv,alsa.csv,proftp.csv,alpine.csv,boost.csv,gusanos.csv,truevision.csv,uclmda.csv,pydev.csv,fmri-dmt.csv,wxstudio.csv,wxjs.csv,uwom.csv
alpine.csv,0.38,0.83,0.45,0.46,0.49,0.87,0.63,0.56,0.2,0.38,0.7,0.31,0.98,0.37,0.08,0.41,0.0,0.21
alsa.csv,0.47,0.82,0.65,0.34,0.44,0.88,0.75,0.57,0.15,0.47,0.82,0.6,0.98,0.38,0.12,0.46,0.0,0.29
boost.csv,0.43,0.8,0.57,0.4,0.67,0.92,0.69,0.75,0.08,0.56,0.85,0.48,0.97,0.45,0.11,0.59,0.05,0.32
fmri-dmt.csv,0.38,0.83,0.39,0.5,0.39,0.88,0.57,0.17,0.04,0.33,0.62,0.29,0.96,0.35,0.29,0.29,0.0,0.13
genecys.csv,0.31,0.79,0.33,0.19,0.49,0.94,0.59,0.47,0.07,0.39,0.7,0.3,0.96,0.28,0.08,0.39,0.1,0.31
gusanos.csv,0.45,0.85,0.43,0.6,0.29,0.85,0.64,0.53,0.2,0.34,0.87,0.53,0.97,0.47,0.09,0.61,0.0,0.23
hatari.csv,0.41,0.76,0.58,0.37,0.51,0.86,0.65,0.49,0.07,0.39,0.62,0.34,0.96,0.46,0.08,0.48,0.12,0.28
n2cms.csv,0.65,0.79,0.49,0.23,0.47,0.88,0.69,0.53,0.09,0.6,0.75,0.4,0.95,0.37,0.13,0.57,0.12,0.31
nug.csv,0.46,0.85,0.46,0.69,0.49,0.56,0.64,0.36,0.17,0.41,0.78,0.25,0.97,0.33,0.08,0.32,0.0,0.17
nuttx.csv,0.64,0.87,0.47,0.27,0.59,1.0,0.57,0.56,0.14,0.3,0.69,0.43,0.98,0.25,0.0,0.53,0.1,0.18
proftp.csv,1.0,0.0,0.0,0.19,0.55,0.89,0.75,0.72,0.09,0.49,0.67,0.35,0.0,0.44,0.06,0.55,0.19,0.51
pydev.csv,0.49,0.85,0.62,0.28,0.51,0.91,0.73,0.71,0.09,0.53,0.8,0.45,0.94,0.55,0.12,0.75,0.13,0.46
tcl.csv,0.36,0.82,0.39,0.28,0.65,0.84,0.75,0.48,0.07,0.57,0.62,0.25,0.84,0.31,0.08,0.46,0.06,0.0
truevision.csv,0.47,0.86,0.58,0.29,0.0,0.89,0.86,0.55,0.11,0.47,0.83,0.61,0.97,0.56,0.13,0.38,0.01,0.36
uclmda.csv,0.0,0.89,0.0,0.0,0.0,0.5,0.4,0.27,0.0,0.17,0.65,0.2,1.0,0.1,0.0,0.36,0.0,0.07
uwom.csv,0.39,0.91,0.42,0.57,0.0,1.0,0.9,0.5,0.12,0.47,0.83,0.79,0.97,0.41,0.12,0.39,0.05,0.47
wxjs.csv,0.0,0.0,1.0,0.0,0.75,0.0,0.71,0.59,0.0,0.14,0.5,0.25,1.0,0.4,0.05,0.5,0.31,0.0
wxstudio.csv,0.42,0.85,0.52,0.23,0.45,0.67,0.62,0.35,0.09,0.23,0.67,0.27,0.99,0.37,0.11,0.72,0.12,0.1
