,n2cms.csv,nuttx.csv,hatari.csv,nug.csv,tcl.csv,genecys.csv,alsa.csv,proftp.csv,alpine.csv,boost.csv,gusanos.csv,truevision.csv,uclmda.csv,pydev.csv,fmri-dmt.csv,wxstudio.csv,wxjs.csv,uwom.csv
alpine.csv,196.0,99.0,294.0,285.5,385.0,97.5,297.0,97.5,191.5,1079.0,585.5,776.0,98.5,278.5,98.5,99.0,1059.5,1613.0
alsa.csv,189.0,99.0,96.5,464.5,192.0,97.5,99.0,185.0,194.5,683.5,94.5,286.5,98.5,295.5,98.5,99.0,1548.5,2758.5
boost.csv,295.0,98.5,96.5,93.5,90.5,97.5,198.0,176.0,194.5,388.0,94.5,92.5,99.0,98.5,98.5,91.5,1429.0,465.0
fmri-dmt.csv,99.0,99.0,294.0,93.5,191.0,93.5,198.0,265.5,1866.0,881.5,389.0,867.5,98.5,197.0,94.5,99.0,2193.0,5536.0
genecys.csv,99.0,99.0,193.5,188.0,385.0,97.5,493.0,97.5,480.5,291.5,585.5,740.0,198.0,382.0,98.5,99.0,2345.0,6118.5
gusanos.csv,196.5,87.5,294.0,66.5,35.5,97.5,393.5,97.5,214.0,1079.0,94.5,93.5,99.0,295.5,98.5,79.5,798.0,5521.0
hatari.csv,99.0,99.0,92.5,285.5,286.5,95.5,297.0,97.5,386.0,1079.0,191.0,1061.5,98.5,197.0,98.5,99.0,2096.5,7729.5
n2cms.csv,99.0,95.5,294.0,529.0,385.0,97.5,196.0,97.5,487.0,289.0,290.0,295.0,99.0,295.5,98.5,99.0,2214.0,2283.0
nug.csv,99.0,99.0,294.0,93.5,385.0,205.0,297.0,91.5,194.5,837.0,193.5,1322.0,197.5,295.5,98.5,519.5,1118.0,1611.0
nuttx.csv,91.5,99.0,195.5,445.5,286.5,97.5,493.0,97.5,289.5,392.5,860.0,384.0,99.0,432.5,1194.0,280.5,1369.5,3320.5
proftp.csv,37.5,0.0,0.0,641.0,286.5,95.5,94.5,97.5,487.0,389.5,94.5,409.5,0.0,385.0,94.5,280.5,1370.0,1335.5
pydev.csv,99.0,98.5,96.5,185.0,385.0,97.5,99.0,176.0,293.0,485.0,94.5,142.0,99.0,283.5,98.5,91.5,1566.0,373.5
tcl.csv,99.0,99.0,193.0,191.0,93.5,97.5,94.5,97.5,382.0,294.5,585.5,770.0,98.5,483.5,94.5,378.0,2557.0,0.0
truevision.csv,386.5,87.5,96.5,285.5,0.0,97.5,88.5,97.5,194.5,490.5,94.5,92.5,99.0,288.5,98.5,99.0,2548.5,1223.0
uclmda.csv,7.5,86.5,0.0,52.5,98.5,93.5,95.5,84.5,458.5,94.5,278.5,161.5,99.0,155.0,159.0,90.5,0.0,3344.0
uwom.csv,99.0,98.5,294.0,66.5,0.0,95.5,76.5,97.5,347.5,490.0,93.5,92.5,99.0,197.0,98.5,99.0,897.5,1138.5
wxjs.csv,242.0,0.0,83.5,0.0,93.5,0.0,97.5,95.5,1138.0,194.5,88.5,211.0,0.0,283.5,344.0,182.0,879.0,31.5
wxstudio.csv,87.5,99.0,96.5,356.0,385.0,279.5,196.0,97.5,487.0,783.5,388.0,1061.5,98.5,277.5,263.5,285.5,1867.5,9478.0
