,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.7050000000000001,0.43,0.6399999999999999,0.44,282.0,2
alsa.csv,0.6,0.47,0.415,0.485,187.0,9
boost.csv,0.625,0.565,0.43,0.46499999999999997,98.5,16
fmri-dmt.csv,0.43,0.365,0.49,0.815,197.5,10
genecys.csv,0.675,0.36,0.74,0.47,244.75,0
gusanos.csv,0.455,0.5,0.315,0.485,98.75,13
hatari.csv,0.8200000000000001,0.47,0.7,0.45999999999999996,194.0,7
n2cms.csv,0.665,0.51,0.54,0.365,289.5,3
nug.csv,0.615,0.435,0.56,0.5700000000000001,249.5,5
nuttx.csv,0.435,0.5,0.395,0.585,336.75,4
proftp.csv,0.20500000000000002,0.46499999999999997,0.20500000000000002,0.43,189.0,6
pydev.csv,0.555,0.54,0.35,0.47,120.5,14
tcl.csv,0.505,0.42500000000000004,0.56,0.57,145.0,8
truevision.csv,0.5449999999999999,0.51,0.375,0.52,98.75,15
uclmda.csv,0.02,0.135,0.075,0.85,95.0,11
uwom.csv,0.5,0.47,0.235,0.575,98.75,17
wxjs.csv,0.03,0.28,0.04,0.75,96.5,12
wxstudio.csv,0.46499999999999997,0.395,0.56,0.545,282.5,1
