,pclasses.csv,re2c.csv,psrchive.csv,liferea.csv,log4net.csv,jmol.csv,tycho.csv,xfce.csv,adobe-source.csv,ibatisdb.csv
adobe-source.csv,0.31,0.81,0.48,0.0,0.51,0.01,0.69,0.53,0.7,0.58
ibatisdb.csv,0.21,0.0,0.33,0.56,0.37,0.35,0.16,0.56,0.52,0.85
jmol.csv,0.58,0.0,0.51,0.47,0.05,0.7,0.4,0.21,0.38,0.39
liferea.csv,0.53,0.0,0.66,0.76,0.37,0.68,0.07,0.52,0.12,0.17
log4net.csv,0.22,0.2,0.45,0.58,0.97,0.28,0.46,0.45,0.27,0.17
pclasses.csv,0.82,0.0,0.17,0.1,0.66,0.25,0.33,0.02,0.45,0.25
psrchive.csv,0.31,0.84,0.89,0.56,0.7,0.13,0.53,0.56,0.5,0.32
re2c.csv,0.21,1.0,0.54,0.41,0.64,0.23,0.27,0.43,0.3,0.57
tycho.csv,0.31,0.71,0.65,0.35,0.37,0.39,0.75,0.32,0.34,0.24
xfce.csv,0.7,0.48,0.59,0.66,0.64,0.5,0.37,0.65,0.53,0.36
