,barracudamvc.csv,openintents.csv,arsenal-1.csv,alembik.csv,ontopia.csv,irplus.csv,lite.csv,mevenide.csv,tweetsharp.csv,ta3d.csv
alembik.csv,0.9,0.3,0.0,0.65,0.77,0.71,0.45,0.6,0.76,0.79
arsenal-1.csv,0.81,0.4,0.68,0.6,0.71,0.44,0.67,0.26,0.8,1.0
barracudamvc.csv,0.94,0.43,0.44,0.41,0.88,0.37,0.28,0.15,0.75,0.69
irplus.csv,0.85,0.41,0.75,0.62,0.76,0.56,0.46,0.25,0.75,0.76
lite.csv,0.82,0.26,0.52,0.56,0.73,0.45,0.48,0.36,0.79,0.83
mevenide.csv,0.81,0.38,0.5,0.0,0.77,0.0,1.0,0.62,0.5,1.0
ontopia.csv,0.77,0.41,0.57,0.42,0.91,0.32,0.28,0.27,0.73,0.68
openintents.csv,0.86,0.62,0.47,0.39,0.84,0.33,0.21,0.22,0.66,0.75
ta3d.csv,0.69,0.25,0.45,0.0,0.77,0.54,0.33,0.31,1.0,0.74
tweetsharp.csv,0.9,0.45,0.5,0.43,0.95,0.32,0.24,0.15,0.91,0.68
