,barracudamvc.csv,openintents.csv,arsenal-1.csv,alembik.csv,ontopia.csv,irplus.csv,lite.csv,mevenide.csv,tweetsharp.csv,ta3d.csv
alembik.csv,0.27,0.13,0.0,0.77,0.13,0.2,0.67,0.1,0.31,0.31
arsenal-1.csv,0.77,0.26,0.63,0.14,0.16,0.32,0.13,0.69,0.29,0.2
barracudamvc.csv,0.7,0.87,0.85,0.91,0.89,1.0,0.93,0.28,0.93,1.0
irplus.csv,0.76,0.7,0.22,0.59,0.38,0.6,0.73,0.45,0.71,0.54
lite.csv,0.58,0.22,0.59,0.23,0.32,0.36,0.8,0.69,0.45,0.29
mevenide.csv,0.61,0.39,0.19,0.0,0.13,0.0,0.07,0.83,0.05,0.17
ontopia.csv,0.19,0.78,0.3,0.68,0.84,0.32,0.87,0.1,0.9,0.97
openintents.csv,0.58,0.7,1.0,0.68,0.57,0.72,0.6,0.45,0.5,0.69
ta3d.csv,0.28,0.13,0.89,0.0,0.3,0.28,0.13,0.28,0.05,0.71
tweetsharp.csv,0.34,0.43,0.89,0.82,0.49,0.44,0.8,0.24,0.74,0.54
