,reactos-mirror.csv,critterding.csv,badtrinity-zero.csv,xbplayer.csv,monetdb.csv,alpine.csv,quarkplayer.csv,gusanos.csv,modplug.csv,enzo.csv,elateportal.csv,sandiaportals.csv,biodwh.csv,factor.csv,miranda.csv
alpine.csv,0.41,0.45,0.52,0.32,0.46,0.23,0.07,0.7,0.9,0.86,0.97,0.0,0.11,0.33,0.66
badtrinity-zero.csv,0.75,0.0,0.64,0.0,0.37,0.08,0.09,0.0,0.73,0.0,0.94,0.77,0.3,0.76,0.7
biodwh.csv,0.66,0.71,0.71,0.47,0.6,0.12,0.18,0.78,0.92,0.8,1.0,1.0,0.45,0.79,0.74
critterding.csv,0.42,0.62,0.49,0.31,0.32,0.07,0.07,0.72,0.81,0.89,0.9,0.81,0.17,0.76,0.66
elateportal.csv,0.41,0.46,0.56,0.39,0.46,0.16,0.06,0.74,0.64,0.58,1.0,0.77,0.14,0.73,0.67
enzo.csv,0.4,0.43,0.5,0.34,0.3,0.08,0.08,0.78,0.69,0.92,0.88,0.71,0.15,0.61,0.69
factor.csv,0.33,0.56,0.56,0.38,0.62,0.13,0.0,0.54,1.0,0.14,0.9,0.93,0.09,0.93,0.69
gusanos.csv,0.36,0.48,0.61,0.32,0.37,0.33,0.0,0.88,0.8,1.0,0.97,0.0,0.12,0.55,0.67
miranda.csv,1.0,0.0,0.57,0.0,0.43,0.07,0.0,0.0,0.61,0.0,0.93,0.75,0.2,0.33,0.78
modplug.csv,0.41,0.5,0.47,0.35,0.35,0.08,0.07,0.7,0.93,0.87,0.93,0.85,0.14,0.74,0.66
monetdb.csv,0.41,0.5,0.68,0.58,0.54,0.18,0.04,1.0,0.96,0.9,0.97,1.0,0.28,0.87,0.72
quarkplayer.csv,0.45,0.5,0.46,0.37,0.05,0.05,0.15,0.58,0.67,0.76,0.0,0.62,0.08,0.5,0.63
reactos-mirror.csv,0.61,0.57,0.57,0.43,0.45,0.11,0.08,0.72,0.8,0.91,0.93,0.75,0.18,0.18,0.66
sandiaportals.csv,0.48,0.5,0.56,0.4,0.42,0.1,0.07,0.69,0.91,0.71,0.0,0.93,0.15,0.87,0.71
xbplayer.csv,0.48,0.54,0.6,0.54,0.64,0.17,0.07,0.91,0.71,1.0,0.9,0.92,0.17,0.58,0.73
