,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,0.67,0.38,0.49,0.39,0.45,0.64,0.47,0.9,0.36,0.53,0.43,0.58,0.57,0.39,0.41,0.37,0.47
all-plasm.csv,0.99,0.41,0.6,0.98,0.97,0.64,0.67,0.93,0.96,0.99,0.96,0.62,0.83,0.64,0.88,0.66,0.69
applet2app.csv,0.39,0.62,0.45,0.49,0.39,0.41,0.48,0.34,0.46,0.45,0.61,0.39,0.59,0.3,0.43,0.43,0.57
autat.csv,0.99,0.45,0.61,0.81,0.67,0.47,0.49,0.66,0.95,0.56,0.75,0.52,0.59,0.91,0.41,0.92,0.67
autowikibrowser.csv,0.35,0.33,0.42,0.33,0.39,0.4,0.35,0.32,0.3,0.44,0.4,0.35,0.33,0.27,0.35,0.41,0.41
gbif-providertoolkit.csv,0.99,0.68,0.51,0.52,0.68,0.48,0.55,0.59,0.76,0.51,0.87,0.47,0.59,0.62,0.61,0.49,0.48
htmlunit.csv,0.34,0.41,0.42,0.38,0.54,0.39,0.46,0.35,0.48,0.45,0.4,0.35,0.6,0.31,0.98,0.36,0.49
kmatplot.csv,0.68,0.35,0.47,0.51,0.39,0.58,0.45,0.56,0.51,0.5,0.86,0.67,0.55,0.39,0.44,0.49,0.52
mcore3d.csv,0.96,0.35,0.47,0.0,0.8,0.44,0.49,0.92,0.68,0.6,0.47,0.37,0.42,0.67,0.93,0.47,0.4
nh3d.csv,0.0,0.37,0.36,0.83,0.37,0.42,0.0,0.36,0.87,0.0,0.49,0.39,0.35,0.31,0.0,0.38,0.0
qgo.csv,0.37,0.39,0.38,0.47,0.39,0.37,0.4,0.32,0.31,0.44,0.46,0.34,0.33,0.3,0.38,0.37,0.37
qtwin.csv,0.0,0.39,0.94,0.91,0.89,0.75,0.54,0.86,0.97,1.0,0.67,0.8,0.9,0.8,0.98,0.67,0.99
reactos-mirror.csv,0.56,0.83,0.45,0.51,0.36,0.44,0.57,0.36,0.34,0.47,0.55,0.5,0.57,0.31,0.43,0.37,0.41
taokgame.csv,0.99,0.37,0.69,0.0,0.94,0.95,0.67,0.89,0.95,1.0,0.89,0.56,0.65,0.65,0.6,0.94,0.9
unbvision.csv,0.52,0.44,0.49,0.71,0.38,0.43,0.45,0.41,0.45,0.48,0.58,0.52,0.41,0.37,0.48,0.44,0.5
uwom.csv,0.96,0.62,0.6,0.51,0.5,0.52,0.57,0.56,0.64,0.93,0.83,0.71,0.62,0.5,0.48,0.4,0.61
wishmaster.csv,0.0,0.39,0.7,0.92,0.67,0.52,0.53,0.86,0.85,0.58,0.85,0.45,0.51,0.88,0.48,0.68,0.83
