,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,0.72,0.55,0.5,0.61,0.87,0.71,0.57,0.65,0.53,0.32,0.58,0.83,0.67,0.62,0.31,0.5,0.4
all-plasm.csv,0.91,0.55,0.83,0.31,0.24,0.62,0.73,0.88,0.84,0.34,0.8,0.65,0.93,0.37,0.66,0.7,0.51
applet2app.csv,0.61,0.5,0.44,0.95,0.65,0.57,0.51,0.54,0.47,0.57,0.54,0.72,0.6,0.84,0.38,0.5,0.45
autat.csv,0.76,0.83,0.52,0.52,0.38,0.6,0.66,0.62,0.92,0.45,0.87,0.85,0.41,0.68,0.56,0.77,0.45
autowikibrowser.csv,0.68,0.5,0.38,0.87,1.01,0.68,0.59,0.82,0.65,0.37,0.63,0.64,0.6,1.01,0.44,0.41,0.51
gbif-providertoolkit.csv,0.75,0.75,0.63,0.79,0.41,0.7,0.62,0.4,0.68,0.93,0.71,0.7,0.63,0.41,0.41,0.68,0.52
htmlunit.csv,0.69,0.58,0.52,0.98,0.67,0.53,0.57,0.73,0.49,0.32,0.56,0.7,0.62,0.83,0.74,0.46,0.53
kmatplot.csv,0.6,0.81,0.35,0.98,0.76,0.77,0.73,0.62,0.49,0.57,0.9,1.0,0.73,0.71,0.79,0.65,0.5
mcore3d.csv,0.98,0.46,0.47,1.0,1.03,0.51,0.59,0.51,0.57,0.25,0.72,0.66,0.68,0.72,0.68,0.58,0.7
nh3d.csv,1.0,1.0,1.0,0.01,1.0,0.97,1.0,1.0,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qgo.csv,0.86,0.16,0.7,0.91,0.71,0.64,0.53,0.66,0.72,0.4,0.86,0.79,0.62,0.79,0.49,0.91,0.88
qtwin.csv,1.0,0.55,0.8,0.75,1.01,0.98,0.71,0.93,0.82,0.09,0.9,0.93,0.88,0.73,0.86,0.98,0.6
reactos-mirror.csv,0.47,0.7,0.56,1.0,0.97,0.74,0.6,0.6,0.56,0.9,0.59,0.87,0.58,0.88,0.87,0.56,0.63
taokgame.csv,0.85,0.59,0.63,1.0,0.1,0.85,0.77,0.86,0.89,0.2,0.87,0.75,0.74,0.39,0.41,0.78,0.5
unbvision.csv,0.52,0.65,0.47,0.83,0.9,0.62,0.58,0.58,0.53,0.92,0.35,0.81,0.54,0.79,0.74,0.51,0.43
uwom.csv,0.72,0.56,0.53,0.99,0.61,0.58,0.6,0.45,0.61,0.71,0.87,0.82,0.68,0.7,0.56,0.79,0.29
wishmaster.csv,1.0,0.7,0.57,1.0,0.9,0.66,0.71,0.69,0.63,0.4,0.7,0.42,0.85,0.87,0.45,0.65,0.75
